0.00000242;-0.01044241;0.00242793;100.000.213;100.000.213;0.98413301;0.98410397;0.99999787;0.99999787;100.165.923;100.153.210;0.68385724;0.68385724
0.00000242;-0.01044241;0.00242793;100.000.213;100.000.213;0.98413301;0.98410397;0.99999787;0.99999787;100.165.923;100.153.210;0.68370752;0.68370752
0.00000402;-0.00957992;0.00251397;100.000.213;100.000.213;0.98413301;0.98410397;0.99999787;0.99999787;100.165.923;100.153.210;0.68354409;0.68354409
0.00000402;-0.00957992;0.00251397;100.000.372;100.000.372;0.98558163;0.98552892;0.99999628;0.99999628;100.176.004;100.155.590;0.68336702;0.68336702
0.00000402;-0.00957992;0.00251397;100.000.372;100.000.372;0.98558163;0.98552892;0.99999628;0.99999628;100.176.004;100.155.590;0.68317617;0.68317617
0.00000402;-0.00957992;0.00251397;100.000.372;100.000.372;0.98558163;0.98552892;0.99999628;0.99999628;100.176.004;100.155.590;0.68297161;0.68297161
0.00000563;-0.00803772;0.00260469;100.000.372;100.000.372;0.98558163;0.98552892;0.99999628;0.99999628;100.176.004;100.155.590;0.68252246;0.68252246
0.00000563;-0.00803772;0.00260469;100.000.538;100.000.538;0.98813555;0.98804744;0.99999462;0.99999462;100.186.173;100.158.607;0.68227811;0.68227811
0.00000563;-0.00803772;0.00260469;100.000.538;100.000.538;0.98813555;0.98804744;0.99999462;0.99999462;100.186.173;100.158.607;0.68202024;0.68202024
0.00000563;-0.00803772;0.00260469;100.000.538;100.000.538;0.98813555;0.98804744;0.99999462;0.99999462;100.186.173;100.158.607;0.68174881;0.68174881
0.00000722;-0.00773578;0.00265810;100.000.538;100.000.538;0.98813555;0.98804744;0.99999462;0.99999462;100.186.173;100.158.607;0.68146411;0.68146411
0.00000722;-0.00773578;0.00265810;100.000.708;100.000.708;0.98864142;0.98852386;0.99999292;0.99999292;100.193.617;100.158.949;0.68085576;0.68085576
0.00000722;-0.00773578;0.00265810;100.000.708;100.000.708;0.98864142;0.98852386;0.99999292;0.99999292;100.193.617;100.158.949;0.68053251;0.68053251
0.00000722;-0.00773578;0.00265810;100.000.708;100.000.708;0.98864142;0.98852386;0.99999292;0.99999292;100.193.617;100.158.949;0.68019690;0.68019690
0.00000722;-0.00773578;0.00265810;100.000.708;100.000.708;0.98864142;0.98852386;0.99999292;0.99999292;100.193.617;100.158.949;0.67984919;0.67984919
0.00000881;-0.00686188;0.00269694;100.000.881;100.000.881;0.99007408;0.98991218;0.99999119;0.99999119;100.199.960;100.158.276;0.67948944;0.67948944
0.00000881;-0.00686188;0.00269694;100.000.881;100.000.881;0.99007408;0.98991218;0.99999119;0.99999119;100.199.960;100.158.276;0.67911753;0.67911753
0.00000881;-0.00686188;0.00269694;100.000.881;100.000.881;0.99007408;0.98991218;0.99999119;0.99999119;100.199.960;100.158.276;0.67833771;0.67833771
0.00001039;-0.00647717;0.00272701;100.000.881;100.000.881;0.99007408;0.98991218;0.99999119;0.99999119;100.199.960;100.158.276;0.67793034;0.67793034
0.00001039;-0.00647717;0.00272701;100.001.055;100.001.055;0.99070967;0.99050734;0.99998945;0.99998945;100.205.617;100.157.016;0.67751163;0.67751163
0.00001039;-0.00647717;0.00272701;100.001.055;100.001.055;0.99070967;0.99050734;0.99998945;0.99998945;100.205.617;100.157.016;0.67708176;0.67708176
0.00001039;-0.00647717;0.00272701;100.001.055;100.001.055;0.99070967;0.99050734;0.99998945;0.99998945;100.205.617;100.157.016;0.67664093;0.67664093
0.00001195;-0.00656483;0.00274475;100.001.055;100.001.055;0.99070967;0.99050734;0.99998945;0.99998945;100.205.617;100.157.016;0.67618941;0.67618941
0.00001195;-0.00656483;0.00274475;100.001.231;100.001.231;0.99058338;0.99035380;0.99998769;0.99998769;100.210.384;100.154.844;0.67525532;0.67525532
0.00001195;-0.00656483;0.00274475;100.001.231;100.001.231;0.99058338;0.99035380;0.99998769;0.99998769;100.210.384;100.154.844;0.67477326;0.67477326
0.00001195;-0.00656483;0.00274475;100.001.231;100.001.231;0.99058338;0.99035380;0.99998769;0.99998769;100.210.384;100.154.844;0.67428153;0.67428153
0.00001350;-0.00602987;0.00273731;100.001.231;100.001.231;0.99058338;0.99035380;0.99998769;0.99998769;100.210.384;100.154.844;0.67378037;0.67378037
0.00001350;-0.00602987;0.00273731;100.001.407;100.001.407;0.99146067;0.99117813;0.99998593;0.99998593;100.213.518;100.150.621;0.67326993;0.67326993
0.00001350;-0.00602987;0.00273731;100.001.407;100.001.407;0.99146067;0.99117813;0.99998593;0.99998593;100.213.518;100.150.621;0.67275025;0.67275025
0.00001350;-0.00602987;0.00273731;100.001.407;100.001.407;0.99146067;0.99117813;0.99998593;0.99998593;100.213.518;100.150.621;0.67168384;0.67168384
0.00001350;-0.00602987;0.00273731;100.001.407;100.001.407;0.99146067;0.99117813;0.99998593;0.99998593;100.213.518;100.150.621;0.67113759;0.67113759
0.00001502;-0.00677441;0.00274495;100.001.583;100.001.583;0.99027306;0.98999362;0.99998417;0.99998417;100.217.519;100.147.739;0.67058312;0.67058312
0.00001502;-0.00677441;0.00274495;100.001.583;100.001.583;0.99027306;0.98999362;0.99998417;0.99998417;100.217.519;100.147.739;0.67002095;0.67002095
0.00001502;-0.00677441;0.00274495;100.001.583;100.001.583;0.99027306;0.98999362;0.99998417;0.99998417;100.217.519;100.147.739;0.66945147;0.66945147
0.00001652;-0.00674088;0.00272222;100.001.583;100.001.583;0.99027306;0.98999362;0.99998417;0.99998417;100.217.519;100.147.739;0.66887489;0.66887489
0.00001652;-0.00674088;0.00272222;100.001.758;100.001.758;0.99034154;0.99003257;0.99998242;0.99998242;100.219.669;100.142.263;0.66770128;0.66770128
0.00001652;-0.00674088;0.00272222;100.001.758;100.001.758;0.99034154;0.99003257;0.99998242;0.99998242;100.219.669;100.142.263;0.66710467;0.66710467
0.00001652;-0.00674088;0.00272222;100.001.758;100.001.758;0.99034154;0.99003257;0.99998242;0.99998242;100.219.669;100.142.263;0.66650182;0.66650182
0.00001800;-0.00701509;0.00270051;100.001.758;100.001.758;0.99034154;0.99003257;0.99998242;0.99998242;100.219.669;100.142.263;0.66589291;0.66589291
0.00001800;-0.00701509;0.00270051;100.001.932;100.001.932;0.98990877;0.98958539;0.99998068;0.99998068;100.221.893;100.136.865;0.66527820;0.66527820
0.00001800;-0.00701509;0.00270051;100.001.932;100.001.932;0.98990877;0.98958539;0.99998068;0.99998068;100.221.893;100.136.865;0.66465799;0.66465799
0.00001800;-0.00701509;0.00270051;100.001.932;100.001.932;0.98990877;0.98958539;0.99998068;0.99998068;100.221.893;100.136.865;0.66340200;0.66340200
0.00001946;-0.00754893;0.00267971;100.001.932;100.001.932;0.98990877;0.98958539;0.99998068;0.99998068;100.221.893;100.136.865;0.66276660;0.66276660
0.00001946;-0.00754893;0.00267971;100.002.105;100.002.105;0.98904795;0.98872330;0.99997895;0.99997895;100.224.184;100.131.536;0.66212660;0.66212660
0.00001946;-0.00754893;0.00267971;100.002.105;100.002.105;0.98904795;0.98872330;0.99997895;0.99997895;100.224.184;100.131.536;0.66148240;0.66148240
0.00001946;-0.00754893;0.00267971;100.002.105;100.002.105;0.98904795;0.98872330;0.99997895;0.99997895;100.224.184;100.131.536;0.66083426;0.66083426
0.00002091;-0.00716014;0.00262773;100.002.105;100.002.105;0.98904795;0.98872330;0.99997895;0.99997895;100.224.184;100.131.536;0.66018236;0.66018236
0.00002091;-0.00716014;0.00262773;100.002.278;100.002.278;0.98969761;0.98932966;0.99997722;0.99997722;100.224.817;100.123.319;0.65886769;0.65886769
0.00002091;-0.00716014;0.00262773;100.002.278;100.002.278;0.98969761;0.98932966;0.99997722;0.99997722;100.224.817;100.123.319;0.65820510;0.65820510
0.00002091;-0.00716014;0.00262773;100.002.278;100.002.278;0.98969761;0.98932966;0.99997722;0.99997722;100.224.817;100.123.319;0.65753921;0.65753921
0.00002233;-0.00783140;0.00259857;100.002.278;100.002.278;0.98969761;0.98932966;0.99997722;0.99997722;100.224.817;100.123.319;0.65687019;0.65687019
0.00002233;-0.00783140;0.00259857;100.002.449;100.002.449;0.98860673;0.98824789;0.99997551;0.99997551;100.226.744;100.117.146;0.65619830;0.65619830
0.00002233;-0.00783140;0.00259857;100.002.449;100.002.449;0.98860673;0.98824789;0.99997551;0.99997551;100.226.744;100.117.146;0.65552388;0.65552388
0.00002233;-0.00783140;0.00259857;100.002.449;100.002.449;0.98860673;0.98824789;0.99997551;0.99997551;100.226.744;100.117.146;0.65416840;0.65416840
0.00002374;-0.00752640;0.00253792;100.002.449;100.002.449;0.98860673;0.98824789;0.99997551;0.99997551;100.226.744;100.117.146;0.65348761;0.65348761
0.00002374;-0.00752640;0.00253792;100.002.619;100.002.619;0.98912065;0.98872356;0.99997381;0.99997381;100.227.174;100.107.897;0.65280494;0.65280494
0.00002374;-0.00752640;0.00253792;100.002.619;100.002.619;0.98912065;0.98872356;0.99997381;0.99997381;100.227.174;100.107.897;0.65212043;0.65212043
0.00002374;-0.00752640;0.00253792;100.002.619;100.002.619;0.98912065;0.98872356;0.99997381;0.99997381;100.227.174;100.107.897;0.65143415;0.65143415
0.00002512;-0.00744658;0.00247798;100.002.619;100.002.619;0.98912065;0.98872356;0.99997381;0.99997381;100.227.174;100.107.897;0.65074626;0.65074626
0.00002512;-0.00744658;0.00247798;100.002.788;100.002.788;0.98926369;0.98883883;0.99997212;0.99997212;100.227.836;100.098.541;0.64936615;0.64936615
0.00002512;-0.00744658;0.00247798;100.002.788;100.002.788;0.98926369;0.98883883;0.99997212;0.99997212;100.227.836;100.098.541;0.64867420;0.64867420
0.00002512;-0.00744658;0.00247798;100.002.788;100.002.788;0.98926369;0.98883883;0.99997212;0.99997212;100.227.836;100.098.541;0.64798117;0.64798117
0.00002649;-0.00760204;0.00241896;100.002.788;100.002.788;0.98926369;0.98883883;0.99997212;0.99997212;100.227.836;100.098.541;0.64728718;0.64728718
0.00002649;-0.00760204;0.00241896;100.002.955;100.002.955;0.98901897;0.98858019;0.99997045;0.99997045;100.228.754;100.089.082;0.64659235;0.64659235
0.00002649;-0.00760204;0.00241896;100.002.955;100.002.955;0.98901897;0.98858019;0.99997045;0.99997045;100.228.754;100.089.082;0.64589681;0.64589681
0.00002649;-0.00760204;0.00241896;100.002.955;100.002.955;0.98901897;0.98858019;0.99997045;0.99997045;100.228.754;100.089.082;0.64450407;0.64450407
0.00002785;-0.00681131;0.00232875;100.002.955;100.002.955;0.98901897;0.98858019;0.99997045;0.99997045;100.228.754;100.089.082;0.64380712;0.64380712
0.00002785;-0.00681131;0.00232875;100.003.122;100.003.122;0.99033193;0.98981648;0.99996878;0.99996878;100.228.661;100.076.160;0.64310978;0.64310978
0.00002785;-0.00681131;0.00232875;100.003.122;100.003.122;0.99033193;0.98981648;0.99996878;0.99996878;100.228.661;100.076.160;0.64241186;0.64241186
0.00002785;-0.00681131;0.00232875;100.003.122;100.003.122;0.99033193;0.98981648;0.99996878;0.99996878;100.228.661;100.076.160;0.64171334;0.64171334
0.00002918;-0.00721998;0.00226320;100.003.122;100.003.122;0.99033193;0.98981648;0.99996878;0.99996878;100.228.661;100.076.160;0.64101433;0.64101433
0.00002918;-0.00721998;0.00226320;100.003.287;100.003.287;0.98967179;0.98916260;0.99996713;0.99996713;100.229.903;100.065.494;0.63961583;0.63961583
0.00002918;-0.00721998;0.00226320;100.003.287;100.003.287;0.98967179;0.98916260;0.99996713;0.99996713;100.229.903;100.065.494;0.63891686;0.63891686
0.00002918;-0.00721998;0.00226320;100.003.287;100.003.287;0.98967179;0.98916260;0.99996713;0.99996713;100.229.903;100.065.494;0.63821825;0.63821825
0.00003050;-0.00673242;0.00216921;100.003.287;100.003.287;0.98967179;0.98916260;0.99996713;0.99996713;100.229.903;100.065.494;0.63752010;0.63752010
0.00003050;-0.00673242;0.00216921;100.003.450;100.003.450;0.99048616;0.98991505;0.99996550;0.99996550;100.230.590;100.051.342;0.63682243;0.63682243
0.00003050;-0.00673242;0.00216921;100.003.450;100.003.450;0.99048616;0.98991505;0.99996550;0.99996550;100.230.590;100.051.342;0.63612511;0.63612511
0.00003050;-0.00673242;0.00216921;100.003.450;100.003.450;0.99048616;0.98991505;0.99996550;0.99996550;100.230.590;100.051.342;0.63473170;0.63473170
0.00003179;-0.00658012;0.00208033;100.003.450;100.003.450;0.99048616;0.98991505;0.99996550;0.99996550;100.230.590;100.051.342;0.63403579;0.63403579
0.00003179;-0.00658012;0.00208033;100.003.612;100.003.612;0.99074881;0.99013952;0.99996388;0.99996388;100.232.038;100.037.212;0.63334051;0.63334051
0.00003179;-0.00658012;0.00208033;100.003.612;100.003.612;0.99074881;0.99013952;0.99996388;0.99996388;100.232.038;100.037.212;0.63264584;0.63264584
0.00003179;-0.00658012;0.00208033;100.003.612;100.003.612;0.99074881;0.99013952;0.99996388;0.99996388;100.232.038;100.037.212;0.63195184;0.63195184
0.00003306;-0.00676911;0.00199776;100.003.612;100.003.612;0.99074881;0.99013952;0.99996388;0.99996388;100.232.038;100.037.212;0.63125860;0.63125860
0.00003306;-0.00676911;0.00199776;100.003.771;100.003.771;0.99044973;0.98983394;0.99996229;0.99996229;100.234.250;100.023.268;0.62987503;0.62987503
0.00003306;-0.00676911;0.00199776;100.003.771;100.003.771;0.99044973;0.98983394;0.99996229;0.99996229;100.234.250;100.023.268;0.62918504;0.62918504
0.00003306;-0.00676911;0.00199776;100.003.771;100.003.771;0.99044973;0.98983394;0.99996229;0.99996229;100.234.250;100.023.268;0.62849637;0.62849637
0.00003432;-0.00608022;0.00189062;100.003.771;100.003.771;0.99044973;0.98983394;0.99996229;0.99996229;100.234.250;100.023.268;0.62780910;0.62780910
0.00003432;-0.00608022;0.00189062;100.003.928;100.003.928;0.99159578;0.99088346;0.99996072;0.99996072;100.236.866;100.005.503;0.62712319;0.62712319
0.00003432;-0.00608022;0.00189062;100.003.928;100.003.928;0.99159578;0.99088346;0.99996072;0.99996072;100.236.866;100.005.503;0.62643839;0.62643839
0.00003432;-0.00608022;0.00189062;100.003.928;100.003.928;0.99159578;0.99088346;0.99996072;0.99996072;100.236.866;100.005.503;0.62507207;0.62507207
0.00003553;-0.00665943;0.00181692;100.003.928;100.003.928;0.99159578;0.99088346;0.99996072;0.99996072;100.236.866;100.005.503;0.62439072;0.62439072
0.00003553;-0.00665943;0.00181692;100.004.082;100.004.082;0.99065380;0.98998100;0.99995918;0.99995918;100.240.633;0.99991364;0.62371079;0.62371079
0.00003553;-0.00665943;0.00181692;100.004.082;100.004.082;0.99065380;0.98998100;0.99995918;0.99995918;100.240.633;0.99991364;0.62303256;0.62303256
0.00003553;-0.00665943;0.00181692;100.004.082;100.004.082;0.99065380;0.98998100;0.99995918;0.99995918;100.240.633;0.99991364;0.62235621;0.62235621
0.00003553;-0.00665943;0.00181692;100.004.082;100.004.082;0.99065380;0.98998100;0.99995918;0.99995918;100.240.633;0.99991364;0.62168182;0.62168182
0.00003673;-0.00634383;0.00172161;100.004.233;100.004.233;0.99118613;0.99045576;0.99995767;0.99995767;100.245.263;0.99973382;0.62033891;0.62033891
0.00003673;-0.00634383;0.00172161;100.004.233;100.004.233;0.99118613;0.99045576;0.99995767;0.99995767;100.245.263;0.99973382;0.61967040;0.61967040
0.00003673;-0.00634383;0.00172161;100.004.233;100.004.233;0.99118613;0.99045576;0.99995767;0.99995767;100.245.263;0.99973382;0.61900392;0.61900392
0.00003790;-0.00634139;0.00163680;100.004.233;100.004.233;0.99118613;0.99045576;0.99995767;0.99995767;100.245.263;0.99973382;0.61833954;0.61833954
0.00003790;-0.00634139;0.00163680;100.004.381;100.004.381;0.99120177;0.99044790;0.99995619;0.99995619;100.250.929;0.99955898;0.61767733;0.61767733
0.00003790;-0.00634139;0.00163680;100.004.381;100.004.381;0.99120177;0.99044790;0.99995619;0.99995619;100.250.929;0.99955898;0.61701736;0.61701736
0.00003790;-0.00634139;0.00163680;100.004.381;100.004.381;0.99120177;0.99044790;0.99995619;0.99995619;100.250.929;0.99955898;0.61570437;0.61570437
0.00003903;-0.00664475;0.00156289;100.004.381;100.004.381;0.99120177;0.99044790;0.99995619;0.99995619;100.250.929;0.99955898;0.61505147;0.61505147
0.00003903;-0.00664475;0.00156289;100.004.526;100.004.526;0.99071124;0.98997051;0.99995474;0.99995474;100.257.413;0.99939164;0.61440111;0.61440111
0.00003903;-0.00664475;0.00156289;100.004.526;100.004.526;0.99071124;0.98997051;0.99995474;0.99995474;100.257.413;0.99939164;0.61375344;0.61375344
0.00003903;-0.00664475;0.00156289;100.004.526;100.004.526;0.99071124;0.98997051;0.99995474;0.99995474;100.257.413;0.99939164;0.61310856;0.61310856
0.00004015;-0.00603078;0.00146871;100.004.526;100.004.526;0.99071124;0.98997051;0.99995474;0.99995474;100.257.413;0.99939164;0.61246653;0.61246653
0.00004015;-0.00603078;0.00146871;100.004.669;100.004.669;0.99173810;0.99089779;0.99995331;0.99995331;100.265.946;0.99917640;0.61119070;0.61119070
0.00004015;-0.00603078;0.00146871;100.004.669;100.004.669;0.99173810;0.99089779;0.99995331;0.99995331;100.265.946;0.99917640;0.61055671;0.61055671
0.00004015;-0.00603078;0.00146871;100.004.669;100.004.669;0.99173810;0.99089779;0.99995331;0.99995331;100.265.946;0.99917640;0.60992537;0.60992537
0.00004123;-0.00659337;0.00140887;100.004.669;100.004.669;0.99173810;0.99089779;0.99995331;0.99995331;100.265.946;0.99917640;0.60929673;0.60929673
0.00004123;-0.00659337;0.00140887;100.004.807;100.004.807;0.99081725;0.99002874;0.99995193;0.99995193;100.274.090;0.99901285;0.60867095;0.60867095
0.00004123;-0.00659337;0.00140887;100.004.807;100.004.807;0.99081725;0.99002874;0.99995193;0.99995193;100.274.090;0.99901285;0.60804826;0.60804826
0.00004123;-0.00659337;0.00140887;100.004.807;100.004.807;0.99081725;0.99002874;0.99995193;0.99995193;100.274.090;0.99901285;0.60681268;0.60681268
0.00004212;-0.00623904;0.00133211;100.004.807;100.004.807;0.99081725;0.99002874;0.99995193;0.99995193;100.274.090;0.99901285;0.60619986;0.60619986
0.00004212;-0.00623904;0.00133211;100.004.921;100.004.921;0.99141348;0.99056170;0.99995079;0.99995079;100.283.830;0.99881064;0.60559035;0.60559035
0.00004212;-0.00623904;0.00133211;100.004.921;100.004.921;0.99141348;0.99056170;0.99995079;0.99995079;100.283.830;0.99881064;0.60498409;0.60498409
0.00004212;-0.00623904;0.00133211;100.004.921;100.004.921;0.99141348;0.99056170;0.99995079;0.99995079;100.283.830;0.99881064;0.60438106;0.60438106
0.00004308;-0.00615525;0.00126544;100.004.921;100.004.921;0.99141348;0.99056170;0.99995079;0.99995079;100.283.830;0.99881064;0.60378131;0.60378131
0.00004308;-0.00615525;0.00126544;100.005.045;100.005.045;0.99156225;0.99067904;0.99994955;0.99994955;100.294.735;0.99861105;0.60259152;0.60259152
0.00004308;-0.00615525;0.00126544;100.005.045;100.005.045;0.99156225;0.99067904;0.99994955;0.99994955;100.294.735;0.99861105;0.60200140;0.60200140
0.00004308;-0.00615525;0.00126544;100.005.045;100.005.045;0.99156225;0.99067904;0.99994955;0.99994955;100.294.735;0.99861105;0.60141450;0.60141450
0.00004416;-0.00635117;0.00120744;100.005.045;100.005.045;0.99156225;0.99067904;0.99994955;0.99994955;100.294.735;0.99861105;0.60083085;0.60083085
0.00004416;-0.00635117;0.00120744;100.005.184;100.005.184;0.99124779;0.99037073;0.99994816;0.99994816;100.306.880;0.99841121;0.60025054;0.60025054
0.00004416;-0.00635117;0.00120744;100.005.184;100.005.184;0.99124779;0.99037073;0.99994816;0.99994816;100.306.880;0.99841121;0.59967370;0.59967370
0.00004416;-0.00635117;0.00120744;100.005.184;100.005.184;0.99124779;0.99037073;0.99994816;0.99994816;100.306.880;0.99841121;0.59853069;0.59853069
0.00004517;-0.00565759;0.00112783;100.005.184;100.005.184;0.99124779;0.99037073;0.99994816;0.99994816;100.306.880;0.99841121;0.59796458;0.59796458
0.00004517;-0.00565759;0.00112783;100.005.315;100.005.315;0.99241123;0.99140290;0.99994685;0.99994685;100.323.666;0.99813637;0.59740194;0.59740194
0.00004517;-0.00565759;0.00112783;100.005.315;100.005.315;0.99241123;0.99140290;0.99994685;0.99994685;100.323.666;0.99813637;0.59684251;0.59684251
0.00004517;-0.00565759;0.00112783;100.005.315;100.005.315;0.99241123;0.99140290;0.99994685;0.99994685;100.323.666;0.99813637;0.59628616;0.59628616
