-0.00001022;-0.01114475;0.00220958;0.99997886;0.99997886;0.96850859;0.96863263;100.002.114;100.002.114;100.016.460;100.177.612;0.66312106;0.66312106
-0.00001022;-0.01114475;0.00220958;0.99997937;0.99997937;0.96929734;0.96942160;100.002.063;100.002.063;100.019.770;100.176.094;0.66294245;0.66294245
-0.00000946;-0.00871702;0.00224842;0.99997962;0.99997962;0.96968572;0.96981009;100.002.038;100.002.038;100.021.467;100.175.365;0.66283681;0.66283681
-0.00000946;-0.00871702;0.00224842;0.99997987;0.99997987;0.97007087;0.97019534;100.002.013;100.002.013;100.023.191;100.174.656;0.66272004;0.66272004
-0.00000946;-0.00871702;0.00224842;0.99998012;0.99998012;0.97045461;0.97057918;100.001.988;100.001.988;100.024.939;100.173.967;0.66259137;0.66259137
-0.00000946;-0.00871702;0.00224842;0.99998037;0.99998037;0.97083765;0.97096231;100.001.963;100.001.963;100.026.709;100.173.300;0.66245051;0.66245051
-0.00000865;-0.00612538;0.00227329;0.99998062;0.99998062;0.97121961;0.97134438;100.001.938;100.001.938;100.028.499;100.172.655;0.66229771;0.66229771
-0.00000865;-0.00612538;0.00227329;0.99998111;0.99998111;0.97198442;0.97210943;100.001.889;100.001.889;100.032.128;100.171.432;0.66195444;0.66195444
-0.00000865;-0.00612538;0.00227329;0.99998136;0.99998136;0.97236972;0.97249487;100.001.864;100.001.864;100.033.964;100.170.853;0.66176283;0.66176283
-0.00000865;-0.00612538;0.00227329;0.99998160;0.99998160;0.97275666;0.97288196;100.001.840;100.001.840;100.035.811;100.170.297;0.66155805;0.66155805
-0.00000790;-0.00451346;0.00222579;0.99998185;0.99998185;0.97314476;0.97327023;100.001.815;100.001.815;100.037.666;100.169.764;0.66134038;0.66134038
-0.00000790;-0.00451346;0.00222579;0.99998209;0.99998209;0.97353424;0.97365990;100.001.791;100.001.791;100.039.524;100.169.254;0.66110979;0.66110979
-0.00000790;-0.00451346;0.00222579;0.99998233;0.99998233;0.97392598;0.97405185;100.001.767;100.001.767;100.041.382;100.168.765;0.66086591;0.66086591
-0.00000790;-0.00451346;0.00222579;0.99998281;0.99998281;0.97471624;0.97484260;100.001.719;100.001.719;100.045.089;100.167.847;0.66033854;0.66033854
-0.00000714;-0.00326769;0.00216942;0.99998305;0.99998305;0.97511372;0.97524035;100.001.695;100.001.695;100.046.932;100.167.419;0.66005559;0.66005559
-0.00000714;-0.00326769;0.00216942;0.99998329;0.99998329;0.97551263;0.97563956;100.001.671;100.001.671;100.048.765;100.167.010;0.65975990;0.65975990
-0.00000714;-0.00326769;0.00216942;0.99998352;0.99998352;0.97591353;0.97604079;100.001.648;100.001.648;100.050.585;100.166.618;0.65945124;0.65945124
-0.00000714;-0.00326769;0.00216942;0.99998376;0.99998376;0.97631642;0.97644403;100.001.624;100.001.624;100.052.390;100.166.242;0.65912964;0.65912964
-0.00000641;-0.00279827;0.00210326;0.99998399;0.99998399;0.97672078;0.97684877;100.001.601;100.001.601;100.054.179;100.165.882;0.65879537;0.65879537
-0.00000641;-0.00279827;0.00210326;0.99998445;0.99998445;0.97753289;0.97766173;100.001.555;100.001.555;100.057.696;100.165.202;0.65808943;0.65808943
-0.00000641;-0.00279827;0.00210326;0.99998468;0.99998468;0.97794026;0.97806956;100.001.532;100.001.532;100.059.420;100.164.878;0.65771801;0.65771801
-0.00000641;-0.00279827;0.00210326;0.99998491;0.99998491;0.97834794;0.97847772;100.001.509;100.001.509;100.061.119;100.164.565;0.65733462;0.65733462
-0.00000571;-0.00307737;0.00203089;0.99998514;0.99998514;0.97875546;0.97888576;100.001.486;100.001.486;100.062.794;100.164.262;0.65693953;0.65693953
-0.00000571;-0.00307737;0.00203089;0.99998536;0.99998536;0.97916230;0.97929313;100.001.464;100.001.464;100.064.442;100.163.968;0.65653307;0.65653307
-0.00000571;-0.00307737;0.00203089;0.99998559;0.99998559;0.97956780;0.97969920;100.001.441;100.001.441;100.066.061;100.163.680;0.65611558;0.65611558
-0.00000571;-0.00307737;0.00203089;0.99998603;0.99998603;0.98037302;0.98050559;100.001.397;100.001.397;100.069.208;100.163.116;0.65524876;0.65524876
-0.00000501;-0.00363976;0.00196055;0.99998626;0.99998626;0.98077205;0.98090525;100.001.374;100.001.374;100.070.736;100.162.841;0.65479992;0.65479992
-0.00000501;-0.00363976;0.00196055;0.99998648;0.99998648;0.98116805;0.98130188;100.001.352;100.001.352;100.072.232;100.162.568;0.65434124;0.65434124
-0.00000501;-0.00363976;0.00196055;0.99998669;0.99998669;0.98156028;0.98169475;100.001.331;100.001.331;100.073.694;100.162.296;0.65387315;0.65387315
-0.00000501;-0.00363976;0.00196055;0.99998691;0.99998691;0.98194825;0.98208338;100.001.309;100.001.309;100.075.122;100.162.023;0.65339601;0.65339601
-0.00000439;-0.00506799;0.00190989;0.99998713;0.99998713;0.98233177;0.98246756;100.001.287;100.001.287;100.076.516;100.161.748;0.65291003;0.65291003
-0.00000439;-0.00506799;0.00190989;0.99998755;0.99998755;0.98308177;0.98321888;100.001.245;100.001.245;100.079.200;100.161.190;0.65191403;0.65191403
-0.00000439;-0.00506799;0.00190989;0.99998777;0.99998777;0.98344628;0.98358403;100.001.223;100.001.223;100.080.490;100.160.904;0.65140534;0.65140534
-0.00000439;-0.00506799;0.00190989;0.99998798;0.99998798;0.98380354;0.98394191;100.001.202;100.001.202;100.081.745;100.160.613;0.65088990;0.65088990
-0.00000378;-0.00627462;0.00186065;0.99998819;0.99998819;0.98415350;0.98429248;100.001.181;100.001.181;100.082.965;100.160.317;0.65036790;0.65036790
-0.00000378;-0.00627462;0.00186065;0.99998839;0.99998839;0.98449567;0.98463522;100.001.161;100.001.161;100.084.151;100.160.015;0.64983979;0.64983979
-0.00000378;-0.00627462;0.00186065;0.99998881;0.99998881;0.98515333;0.98529393;100.001.119;100.001.119;100.086.420;100.159.389;0.64876778;0.64876778
-0.00000378;-0.00627462;0.00186065;0.99998901;0.99998901;0.98546850;0.98560956;100.001.099;100.001.099;100.087.503;100.159.064;0.64822447;0.64822447
-0.00000321;-0.00749837;0.00182080;0.99998921;0.99998921;0.98577471;0.98591618;100.001.079;100.001.079;100.088.552;100.158.731;0.64767651;0.64767651
-0.00000321;-0.00749837;0.00182080;0.99998941;0.99998941;0.98607157;0.98621340;100.001.059;100.001.059;100.089.568;100.158.390;0.64712434;0.64712434
-0.00000321;-0.00749837;0.00182080;0.99998961;0.99998961;0.98635825;0.98650037;100.001.039;100.001.039;100.090.551;100.158.040;0.64656861;0.64656861
-0.00000321;-0.00749837;0.00182080;0.99998981;0.99998981;0.98663446;0.98677680;100.001.019;100.001.019;100.091.501;100.157.680;0.64600972;0.64600972
-0.00000266;-0.00859225;0.00178746;0.99999000;0.99999000;0.98690041;0.98704289;100.001.000;100.001.000;100.092.420;100.157.310;0.64544782;0.64544782
-0.00000266;-0.00859225;0.00178746;0.99999039;0.99999039;0.98740026;0.98754275;100.000.961;100.000.961;100.094.161;100.156.539;0.64431653;0.64431653
-0.00000266;-0.00859225;0.00178746;0.99999058;0.99999058;0.98763339;0.98777574;100.000.942;100.000.942;100.094.985;100.156.137;0.64374801;0.64374801
-0.00000266;-0.00859225;0.00178746;0.99999077;0.99999077;0.98785557;0.98799766;100.000.923;100.000.923;100.095.779;100.155.724;0.64317780;0.64317780
-0.00000213;-0.00902365;0.00174720;0.99999096;0.99999096;0.98806709;0.98820883;100.000.904;100.000.904;100.096.544;100.155.301;0.64260603;0.64260603
-0.00000213;-0.00902365;0.00174720;0.99999115;0.99999115;0.98826808;0.98840935;100.000.885;100.000.885;100.097.279;100.154.868;0.64203290;0.64203290
-0.00000213;-0.00902365;0.00174720;0.99999134;0.99999134;0.98845849;0.98859919;100.000.866;100.000.866;100.097.986;100.154.423;0.64145874;0.64145874
-0.00000213;-0.00902365;0.00174720;0.99999170;0.99999170;0.98880832;0.98894750;100.000.830;100.000.830;100.099.313;100.153.498;0.64030805;0.64030805
-0.00000163;-0.00931295;0.00170805;0.99999188;0.99999188;0.98896835;0.98910660;100.000.812;100.000.812;100.099.936;100.153.019;0.63973172;0.63973172
-0.00000163;-0.00931295;0.00170805;0.99999206;0.99999206;0.98911875;0.98925595;100.000.794;100.000.794;100.100.532;100.152.530;0.63915492;0.63915492
-0.00000163;-0.00931295;0.00170805;0.99999224;0.99999224;0.98925960;0.98939563;100.000.776;100.000.776;100.101.101;100.152.029;0.63857785;0.63857785
-0.00000163;-0.00931295;0.00170805;0.99999241;0.99999241;0.98939108;0.98952582;100.000.759;100.000.759;100.101.644;100.151.516;0.63800066;0.63800066
-0.00000112;-0.00889419;0.00165158;0.99999259;0.99999259;0.98951350;0.98964684;100.000.741;100.000.741;100.102.161;100.150.992;0.63742344;0.63742344
-0.00000112;-0.00889419;0.00165158;0.99999293;0.99999293;0.98973315;0.98986337;100.000.707;100.000.707;100.103.119;100.149.907;0.63626901;0.63626901
-0.00000112;-0.00889419;0.00165158;0.99999310;0.99999310;0.98983141;0.98995991;100.000.690;100.000.690;100.103.559;100.149.345;0.63569184;0.63569184
-0.00000112;-0.00889419;0.00165158;0.99999327;0.99999327;0.98992236;0.99004905;100.000.673;100.000.673;100.103.974;100.148.770;0.63511479;0.63511479
-0.00000063;-0.00827778;0.00158451;0.99999344;0.99999344;0.99000623;0.99013101;100.000.656;100.000.656;100.104.364;100.148.183;0.63453796;0.63453796
-0.00000063;-0.00827778;0.00158451;0.99999360;0.99999360;0.99008350;0.99020630;100.000.640;100.000.640;100.104.731;100.147.584;0.63396128;0.63396128
-0.00000063;-0.00827778;0.00158451;0.99999376;0.99999376;0.99015487;0.99027561;100.000.624;100.000.624;100.105.073;100.146.972;0.63338454;0.63338454
-0.00000063;-0.00827778;0.00158451;0.99999393;0.99999393;0.99022077;0.99033939;100.000.607;100.000.607;100.105.389;100.146.345;0.63280768;0.63280768
-0.00000013;-0.00755912;0.00150601;0.99999425;0.99999425;0.99033690;0.99045108;100.000.575;100.000.575;100.105.951;100.145.052;0.63165397;0.63165397
-0.00000013;-0.00755912;0.00150601;0.99999440;0.99999440;0.99038776;0.99049963;100.000.560;100.000.560;100.106.197;100.144.386;0.63107714;0.63107714
-0.00000013;-0.00755912;0.00150601;0.99999456;0.99999456;0.99043466;0.99054420;100.000.544;100.000.544;100.106.419;100.143.706;0.63050011;0.63050011
-0.00000013;-0.00755912;0.00150601;0.99999471;0.99999471;0.99047803;0.99058518;100.000.529;100.000.529;100.106.616;100.143.010;0.62992280;0.62992280
-0.00000013;-0.00755912;0.00150601;0.99999486;0.99999486;0.99051798;0.99062272;100.000.514;100.000.514;100.106.790;100.142.300;0.62934533;0.62934533
0.00000036;-0.00641763;0.00140775;0.99999501;0.99999501;0.99055504;0.99065735;100.000.499;100.000.499;100.106.939;100.141.574;0.62876752;0.62876752
0.00000036;-0.00641763;0.00140775;0.99999531;0.99999531;0.99062395;0.99072133;100.000.469;100.000.469;100.107.162;100.140.070;0.62760955;0.62760955
0.00000036;-0.00641763;0.00140775;0.99999546;0.99999546;0.99065631;0.99075121;100.000.454;100.000.454;100.107.235;100.139.292;0.62702934;0.62702934
0.00000085;-0.00580999;0.00130499;0.99999560;0.99999560;0.99068731;0.99077973;100.000.440;100.000.440;100.107.286;100.138.498;0.62644847;0.62644847
0.00000085;-0.00580999;0.00130499;0.99999575;0.99999575;0.99071721;0.99080715;100.000.425;100.000.425;100.107.313;100.137.687;0.62586692;0.62586692
0.00000085;-0.00580999;0.00130499;0.99999589;0.99999589;0.99074650;0.99083396;100.000.411;100.000.411;100.107.314;100.136.858;0.62528460;0.62528460
0.00000085;-0.00580999;0.00130499;0.99999617;0.99999617;0.99080395;0.99088644;100.000.383;100.000.383;100.107.241;100.135.141;0.62411777;0.62411777
0.00000085;-0.00580999;0.00130499;0.99999617;0.99999617;0.99080395;0.99088644;100.000.383;100.000.383;100.107.241;100.135.141;0.62411777;0.62411777
0.00000134;-0.00507625;0.00118950;0.99999630;0.99999630;0.99083208;0.99091209;100.000.370;100.000.370;100.107.170;100.134.257;0.62353346;0.62353346
0.00000134;-0.00507625;0.00118950;0.99999657;0.99999657;0.99088850;0.99096358;100.000.343;100.000.343;100.106.956;100.132.432;0.62236284;0.62236284
0.00000134;-0.00507625;0.00118950;0.99999671;0.99999671;0.99091756;0.99099020;100.000.329;100.000.329;100.106.811;100.131.488;0.62177627;0.62177627
0.00000134;-0.00507625;0.00118950;0.99999684;0.99999684;0.99094723;0.99101742;100.000.316;100.000.316;100.106.642;100.130.524;0.62118896;0.62118896
0.00000182;-0.00469929;0.00107421;0.99999710;0.99999710;0.99100884;0.99107418;100.000.290;100.000.290;100.106.231;100.128.532;0.62001202;0.62001202
0.00000182;-0.00469929;0.00107421;0.99999710;0.99999710;0.99100884;0.99107418;100.000.290;100.000.290;100.106.231;100.128.532;0.62001202;0.62001202
0.00000182;-0.00469929;0.00107421;0.99999723;0.99999723;0.99104109;0.99110401;100.000.277;100.000.277;100.105.986;100.127.501;0.61942231;0.61942231
0.00000182;-0.00469929;0.00107421;0.99999748;0.99999748;0.99110827;0.99116638;100.000.252;100.000.252;100.105.427;100.125.374;0.61824081;0.61824081
0.00000229;-0.00469786;0.00096219;0.99999760;0.99999760;0.99114305;0.99119878;100.000.240;100.000.240;100.105.114;100.124.279;0.61764924;0.61764924
0.00000229;-0.00469786;0.00096219;0.99999772;0.99999772;0.99117855;0.99123188;100.000.228;100.000.228;100.104.777;100.123.160;0.61705726;0.61705726
0.00000229;-0.00469786;0.00096219;0.99999796;0.99999796;0.99125141;0.99129997;100.000.204;100.000.204;100.104.034;100.120.853;0.61587245;0.61587245
0.00000229;-0.00469786;0.00096219;0.99999796;0.99999796;0.99125141;0.99129997;100.000.204;100.000.204;100.104.034;100.120.853;0.61587245;0.61587245
0.00000273;-0.00462742;0.00084614;0.99999808;0.99999808;0.99128865;0.99133483;100.000.192;100.000.192;100.103.631;100.119.668;0.61527982;0.61527982
0.00000273;-0.00462742;0.00084614;0.99999831;0.99999831;0.99136460;0.99140602;100.000.169;100.000.169;100.102.765;100.117.232;0.61409459;0.61409459
0.00000273;-0.00462742;0.00084614;0.99999842;0.99999842;0.99140328;0.99144232;100.000.158;100.000.158;100.102.299;100.115.978;0.61350217;0.61350217
0.00000273;-0.00462742;0.00084614;0.99999854;0.99999854;0.99144235;0.99147901;100.000.146;100.000.146;100.101.815;100.114.701;0.61291001;0.61291001
0.00000316;-0.00525403;0.00074827;0.99999865;0.99999865;0.99148153;0.99151580;100.000.135;100.000.135;100.101.311;100.113.402;0.61231833;0.61231833
0.00000316;-0.00525403;0.00074827;0.99999876;0.99999876;0.99152029;0.99155218;100.000.124;100.000.124;100.100.788;100.112.078;0.61172753;0.61172753
0.00000316;-0.00525403;0.00074827;0.99999886;0.99999886;0.99155839;0.99158788;100.000.114;100.000.114;100.100.245;100.110.730;0.61113783;0.61113783
0.00000316;-0.00525403;0.00074827;0.99999907;0.99999907;0.99163255;0.99165723;100.000.093;100.000.093;100.099.112;100.107.967;0.60996205;0.60996205
0.00000355;-0.00563772;0.00065002;0.99999918;0.99999918;0.99166846;0.99169072;100.000.082;100.000.082;100.098.523;100.106.553;0.60937614;0.60937614
0.00000355;-0.00563772;0.00065002;0.99999928;0.99999928;0.99170324;0.99172309;100.000.072;100.000.072;100.097.920;100.105.117;0.60879178;0.60879178
0.00000355;-0.00563772;0.00065002;0.99999938;0.99999938;0.99173677;0.99175420;100.000.062;100.000.062;100.097.301;100.103.656;0.60820906;0.60820906
0.00000355;-0.00563772;0.00065002;0.99999947;0.99999947;0.99176908;0.99178408;100.000.053;100.000.053;100.096.670;100.102.175;0.60762806;0.60762806
0.00000393;-0.00614159;0.00056072;0.99999957;0.99999957;0.99180018;0.99181276;100.000.043;100.000.043;100.096.028;100.100.673;0.60704883;0.60704883
0.00000393;-0.00614159;0.00056072;0.99999975;0.99999975;0.99185792;0.99186564;100.000.025;100.000.025;100.094.715;100.097.609;0.60589644;0.60589644
0.00000393;-0.00614159;0.00056072;0.99999983;0.99999983;0.99188406;0.99188936;100.000.017;100.000.017;100.094.044;100.096.043;0.60532368;0.60532368
0.00000393;-0.00614159;0.00056072;0.99999992;0.99999992;0.99190840;0.99191127;100.000.008;100.000.008;100.093.365;100.094.458;0.60475332;0.60475332
0.00000429;-0.00669766;0.00047995;0.99999999;0.99999999;0.99193077;0.99193122;100.000.001;100.000.001;100.092.680;100.092.852;0.60418554;0.60418554
0.00000429;-0.00669766;0.00047995;100.000.006;100.000.006;0.99195083;0.99194886;0.99999994;0.99999994;100.091.988;100.091.225;0.60362070;0.60362070
0.00000429;-0.00669766;0.00047995;100.000.013;100.000.013;0.99196845;0.99196406;0.99999987;0.99999987;100.091.291;100.089.575;0.60305898;0.60305898
0.00000429;-0.00669766;0.00047995;100.000.030;100.000.030;0.99199669;0.99198751;0.99999970;0.99999970;100.089.888;100.086.217;0.60194503;0.60194503
0.00000461;-0.00680683;0.00039747;100.000.039;100.000.039;0.99200746;0.99199590;0.99999961;0.99999961;100.089.185;100.084.510;0.60139287;0.60139287
0.00000461;-0.00680683;0.00039747;100.000.047;100.000.047;0.99201601;0.99200209;0.99999953;0.99999953;100.088.481;100.082.782;0.60084395;0.60084395
0.00000461;-0.00680683;0.00039747;100.000.056;100.000.056;0.99202239;0.99200611;0.99999944;0.99999944;100.087.777;100.081.033;0.60029832;0.60029832
0.00000461;-0.00680683;0.00039747;100.000.065;100.000.065;0.99202668;0.99200808;0.99999935;0.99999935;100.087.076;100.079.265;0.59975598;0.59975598
0.00000493;-0.00711855;0.00032819;100.000.074;100.000.074;0.99202898;0.99200807;0.99999926;0.99999926;100.086.379;100.077.479;0.59921698;0.59921698
0.00000493;-0.00711855;0.00032819;100.000.092;100.000.092;0.99202734;0.99200188;0.99999908;0.99999908;100.085.002;100.073.850;0.59814931;0.59814931
0.00000493;-0.00711855;0.00032819;100.000.101;100.000.101;0.99202323;0.99199552;0.99999899;0.99999899;100.084.323;100.072.006;0.59762084;0.59762084
0.00000493;-0.00711855;0.00032819;100.000.110;100.000.110;0.99201702;0.99198710;0.99999890;0.99999890;100.083.654;100.070.142;0.59709600;0.59709600
0.00000523;-0.00692997;0.00025464;100.000.119;100.000.119;0.99200887;0.99197677;0.99999881;0.99999881;100.082.995;100.068.259;0.59657480;0.59657480
0.00000523;-0.00692997;0.00025464;100.000.128;100.000.128;0.99199903;0.99196476;0.99999872;0.99999872;100.082.346;100.066.355;0.59605725;0.59605725
0.00000523;-0.00692997;0.00025464;100.000.146;100.000.146;0.99197478;0.99193629;0.99999854;0.99999854;100.081.087;100.062.481;0.59503319;0.59503319
0.00000523;-0.00692997;0.00025464;100.000.154;100.000.154;0.99196054;0.99191997;0.99999846;0.99999846;100.080.481;100.060.514;0.59452671;0.59452671
0.00000552;-0.00669388;0.00018433;100.000.163;100.000.163;0.99194506;0.99190245;0.99999837;0.99999837;100.079.893;100.058.527;0.59402390;0.59402390
0.00000552;-0.00669388;0.00018433;100.000.172;100.000.172;0.99192860;0.99188398;0.99999828;0.99999828;100.079.323;100.056.516;0.59352467;0.59352467
0.00000552;-0.00669388;0.00018433;100.000.181;100.000.181;0.99191132;0.99186471;0.99999819;0.99999819;100.078.773;100.054.482;0.59302898;0.59302898
0.00000552;-0.00669388;0.00018433;100.000.190;100.000.190;0.99189325;0.99184468;0.99999810;0.99999810;100.078.245;100.052.424;0.59253686;0.59253686
0.00000581;-0.00644771;0.00011695;100.000.207;100.000.207;0.99185507;0.99180268;0.99999793;0.99999793;100.077.264;100.048.240;0.59156331;0.59156331
0.00000581;-0.00644771;0.00011695;100.000.216;100.000.216;0.99183533;0.99178107;0.99999784;0.99999784;100.076.814;100.046.109;0.59108175;0.59108175
0.00000581;-0.00644771;0.00011695;100.000.225;100.000.225;0.99181537;0.99175926;0.99999775;0.99999775;100.076.393;100.043.951;0.59060361;0.59060361
0.00000581;-0.00644771;0.00011695;100.000.233;100.000.233;0.99179521;0.99173728;0.99999767;0.99999767;100.076.004;100.041.764;0.59012890;0.59012890
0.00000608;-0.00581325;0.00004437;100.000.242;100.000.242;0.99177512;0.99171540;0.99999758;0.99999758;100.075.649;100.039.549;0.58965749;0.58965749
0.00000608;-0.00581325;0.00004437;100.000.251;100.000.251;0.99175562;0.99169411;0.99999749;0.99999749;100.075.330;100.037.300;0.58918908;0.58918908
