0.00000242;-0.01044241;0.00242793;100.000.213;100.000.213;0.98413301;0.98410397;0.99999787;0.99999787;100.165.923;100.153.210;0.68436696;0.68436696
0.00000242;-0.01044241;0.00242793;100.000.213;100.000.213;0.98413301;0.98410397;0.99999787;0.99999787;100.165.923;100.153.210;0.68422091;0.68422091
0.00000242;-0.01044241;0.00242793;100.000.213;100.000.213;0.98413301;0.98410397;0.99999787;0.99999787;100.165.923;100.153.210;0.68406101;0.68406101
0.00000402;-0.00957992;0.00251397;100.000.372;100.000.372;0.98558163;0.98552892;0.99999628;0.99999628;100.176.004;100.155.590;0.68370051;0.68370051
0.00000402;-0.00957992;0.00251397;100.000.372;100.000.372;0.98558163;0.98552892;0.99999628;0.99999628;100.176.004;100.155.590;0.68349984;0.68349984
0.00000402;-0.00957992;0.00251397;100.000.372;100.000.372;0.98558163;0.98552892;0.99999628;0.99999628;100.176.004;100.155.590;0.68328559;0.68328559
0.00000402;-0.00957992;0.00251397;100.000.372;100.000.372;0.98558163;0.98552892;0.99999628;0.99999628;100.176.004;100.155.590;0.68305803;0.68305803
0.00000563;-0.00803772;0.00260469;100.000.538;100.000.538;0.98813555;0.98804744;0.99999462;0.99999462;100.186.173;100.158.607;0.68281713;0.68281713
0.00000563;-0.00803772;0.00260469;100.000.538;100.000.538;0.98813555;0.98804744;0.99999462;0.99999462;100.186.173;100.158.607;0.68256255;0.68256255
0.00000563;-0.00803772;0.00260469;100.000.538;100.000.538;0.98813555;0.98804744;0.99999462;0.99999462;100.186.173;100.158.607;0.68201260;0.68201260
0.00000563;-0.00803772;0.00260469;100.000.538;100.000.538;0.98813555;0.98804744;0.99999462;0.99999462;100.186.173;100.158.607;0.68171779;0.68171779
0.00000722;-0.00773578;0.00265810;100.000.708;100.000.708;0.98864142;0.98852386;0.99999292;0.99999292;100.193.617;100.158.949;0.68141007;0.68141007
0.00000722;-0.00773578;0.00265810;100.000.708;100.000.708;0.98864142;0.98852386;0.99999292;0.99999292;100.193.617;100.158.949;0.68108962;0.68108962
0.00000722;-0.00773578;0.00265810;100.000.708;100.000.708;0.98864142;0.98852386;0.99999292;0.99999292;100.193.617;100.158.949;0.68075668;0.68075668
0.00000722;-0.00773578;0.00265810;100.000.708;100.000.708;0.98864142;0.98852386;0.99999292;0.99999292;100.193.617;100.158.949;0.68041149;0.68041149
0.00000881;-0.00686188;0.00269694;100.000.881;100.000.881;0.99007408;0.98991218;0.99999119;0.99999119;100.199.960;100.158.276;0.67968531;0.67968531
0.00000881;-0.00686188;0.00269694;100.000.881;100.000.881;0.99007408;0.98991218;0.99999119;0.99999119;100.199.960;100.158.276;0.67930424;0.67930424
0.00000881;-0.00686188;0.00269694;100.000.881;100.000.881;0.99007408;0.98991218;0.99999119;0.99999119;100.199.960;100.158.276;0.67891120;0.67891120
0.00000881;-0.00686188;0.00269694;100.000.881;100.000.881;0.99007408;0.98991218;0.99999119;0.99999119;100.199.960;100.158.276;0.67850648;0.67850648
0.00001039;-0.00647717;0.00272701;100.001.055;100.001.055;0.99070967;0.99050734;0.99998945;0.99998945;100.205.617;100.157.016;0.67809029;0.67809029
0.00001039;-0.00647717;0.00272701;100.001.055;100.001.055;0.99070967;0.99050734;0.99998945;0.99998945;100.205.617;100.157.016;0.67766279;0.67766279
0.00001039;-0.00647717;0.00272701;100.001.055;100.001.055;0.99070967;0.99050734;0.99998945;0.99998945;100.205.617;100.157.016;0.67677480;0.67677480
0.00001039;-0.00647717;0.00272701;100.001.055;100.001.055;0.99070967;0.99050734;0.99998945;0.99998945;100.205.617;100.157.016;0.67631483;0.67631483
0.00001195;-0.00656483;0.00274475;100.001.231;100.001.231;0.99058338;0.99035380;0.99998769;0.99998769;100.210.384;100.154.844;0.67584456;0.67584456
0.00001195;-0.00656483;0.00274475;100.001.231;100.001.231;0.99058338;0.99035380;0.99998769;0.99998769;100.210.384;100.154.844;0.67536423;0.67536423
0.00001195;-0.00656483;0.00274475;100.001.231;100.001.231;0.99058338;0.99035380;0.99998769;0.99998769;100.210.384;100.154.844;0.67487411;0.67487411
0.00001195;-0.00656483;0.00274475;100.001.231;100.001.231;0.99058338;0.99035380;0.99998769;0.99998769;100.210.384;100.154.844;0.67437444;0.67437444
0.00001350;-0.00602987;0.00273731;100.001.407;100.001.407;0.99146067;0.99117813;0.99998593;0.99998593;100.213.518;100.150.621;0.67334734;0.67334734
0.00001350;-0.00602987;0.00273731;100.001.407;100.001.407;0.99146067;0.99117813;0.99998593;0.99998593;100.213.518;100.150.621;0.67282010;0.67282010
0.00001350;-0.00602987;0.00273731;100.001.407;100.001.407;0.99146067;0.99117813;0.99998593;0.99998593;100.213.518;100.150.621;0.67228387;0.67228387
0.00001350;-0.00602987;0.00273731;100.001.407;100.001.407;0.99146067;0.99117813;0.99998593;0.99998593;100.213.518;100.150.621;0.67173892;0.67173892
0.00001502;-0.00677441;0.00274495;100.001.583;100.001.583;0.99027306;0.98999362;0.99998417;0.99998417;100.217.519;100.147.739;0.67118562;0.67118562
0.00001502;-0.00677441;0.00274495;100.001.583;100.001.583;0.99027306;0.98999362;0.99998417;0.99998417;100.217.519;100.147.739;0.67062452;0.67062452
0.00001502;-0.00677441;0.00274495;100.001.583;100.001.583;0.99027306;0.98999362;0.99998417;0.99998417;100.217.519;100.147.739;0.66948024;0.66948024
0.00001502;-0.00677441;0.00274495;100.001.583;100.001.583;0.99027306;0.98999362;0.99998417;0.99998417;100.217.519;100.147.739;0.66889750;0.66889750
0.00001652;-0.00674088;0.00272222;100.001.758;100.001.758;0.99034154;0.99003257;0.99998242;0.99998242;100.219.669;100.142.263;0.66830798;0.66830798
0.00001652;-0.00674088;0.00272222;100.001.758;100.001.758;0.99034154;0.99003257;0.99998242;0.99998242;100.219.669;100.142.263;0.66771189;0.66771189
0.00001652;-0.00674088;0.00272222;100.001.758;100.001.758;0.99034154;0.99003257;0.99998242;0.99998242;100.219.669;100.142.263;0.66710944;0.66710944
0.00001652;-0.00674088;0.00272222;100.001.758;100.001.758;0.99034154;0.99003257;0.99998242;0.99998242;100.219.669;100.142.263;0.66650084;0.66650084
0.00001800;-0.00701509;0.00270051;100.001.932;100.001.932;0.98990877;0.98958539;0.99998068;0.99998068;100.221.893;100.136.865;0.66526603;0.66526603
0.00001800;-0.00701509;0.00270051;100.001.932;100.001.932;0.98990877;0.98958539;0.99998068;0.99998068;100.221.893;100.136.865;0.66464038;0.66464038
0.00001800;-0.00701509;0.00270051;100.001.932;100.001.932;0.98990877;0.98958539;0.99998068;0.99998068;100.221.893;100.136.865;0.66400958;0.66400958
0.00001800;-0.00701509;0.00270051;100.001.932;100.001.932;0.98990877;0.98958539;0.99998068;0.99998068;100.221.893;100.136.865;0.66337381;0.66337381
0.00001946;-0.00754893;0.00267971;100.001.932;100.001.932;0.98990877;0.98958539;0.99998068;0.99998068;100.221.893;100.136.865;0.66273325;0.66273325
0.00001946;-0.00754893;0.00267971;100.002.105;100.002.105;0.98904795;0.98872330;0.99997895;0.99997895;100.224.184;100.131.536;0.66208820;0.66208820
0.00001946;-0.00754893;0.00267971;100.002.105;100.002.105;0.98904795;0.98872330;0.99997895;0.99997895;100.224.184;100.131.536;0.66078604;0.66078604
0.00001946;-0.00754893;0.00267971;100.002.105;100.002.105;0.98904795;0.98872330;0.99997895;0.99997895;100.224.184;100.131.536;0.66012936;0.66012936
0.00002091;-0.00716014;0.00262773;100.002.278;100.002.278;0.98969761;0.98932966;0.99997722;0.99997722;100.224.817;100.123.319;0.65946914;0.65946914
0.00002091;-0.00716014;0.00262773;100.002.278;100.002.278;0.98969761;0.98932966;0.99997722;0.99997722;100.224.817;100.123.319;0.65880543;0.65880543
0.00002091;-0.00716014;0.00262773;100.002.278;100.002.278;0.98969761;0.98932966;0.99997722;0.99997722;100.224.817;100.123.319;0.65813834;0.65813834
0.00002091;-0.00716014;0.00262773;100.002.278;100.002.278;0.98969761;0.98932966;0.99997722;0.99997722;100.224.817;100.123.319;0.65679471;0.65679471
0.00002233;-0.00783140;0.00259857;100.002.449;100.002.449;0.98860673;0.98824789;0.99997551;0.99997551;100.226.744;100.117.146;0.65611859;0.65611859
0.00002233;-0.00783140;0.00259857;100.002.449;100.002.449;0.98860673;0.98824789;0.99997551;0.99997551;100.226.744;100.117.146;0.65544003;0.65544003
0.00002233;-0.00783140;0.00259857;100.002.449;100.002.449;0.98860673;0.98824789;0.99997551;0.99997551;100.226.744;100.117.146;0.65475929;0.65475929
0.00002233;-0.00783140;0.00259857;100.002.449;100.002.449;0.98860673;0.98824789;0.99997551;0.99997551;100.226.744;100.117.146;0.65407651;0.65407651
0.00002374;-0.00752640;0.00253792;100.002.449;100.002.449;0.98860673;0.98824789;0.99997551;0.99997551;100.226.744;100.117.146;0.65339184;0.65339184
0.00002374;-0.00752640;0.00253792;100.002.619;100.002.619;0.98912065;0.98872356;0.99997381;0.99997381;100.227.174;100.107.897;0.65201713;0.65201713
0.00002374;-0.00752640;0.00253792;100.002.619;100.002.619;0.98912065;0.98872356;0.99997381;0.99997381;100.227.174;100.107.897;0.65132722;0.65132722
0.00002374;-0.00752640;0.00253792;100.002.619;100.002.619;0.98912065;0.98872356;0.99997381;0.99997381;100.227.174;100.107.897;0.65063576;0.65063576
0.00002512;-0.00744658;0.00247798;100.002.788;100.002.788;0.98926369;0.98883883;0.99997212;0.99997212;100.227.836;100.098.541;0.64994290;0.64994290
0.00002512;-0.00744658;0.00247798;100.002.788;100.002.788;0.98926369;0.98883883;0.99997212;0.99997212;100.227.836;100.098.541;0.64924877;0.64924877
0.00002512;-0.00744658;0.00247798;100.002.788;100.002.788;0.98926369;0.98883883;0.99997212;0.99997212;100.227.836;100.098.541;0.64855351;0.64855351
0.00002512;-0.00744658;0.00247798;100.002.788;100.002.788;0.98926369;0.98883883;0.99997212;0.99997212;100.227.836;100.098.541;0.64716007;0.64716007
0.00002649;-0.00760204;0.00241896;100.002.955;100.002.955;0.98901897;0.98858019;0.99997045;0.99997045;100.228.754;100.089.082;0.64646215;0.64646215
0.00002649;-0.00760204;0.00241896;100.002.955;100.002.955;0.98901897;0.98858019;0.99997045;0.99997045;100.228.754;100.089.082;0.64576359;0.64576359
0.00002649;-0.00760204;0.00241896;100.002.955;100.002.955;0.98901897;0.98858019;0.99997045;0.99997045;100.228.754;100.089.082;0.64506451;0.64506451
0.00002649;-0.00760204;0.00241896;100.002.955;100.002.955;0.98901897;0.98858019;0.99997045;0.99997045;100.228.754;100.089.082;0.64436504;0.64436504
0.00002785;-0.00681131;0.00232875;100.002.955;100.002.955;0.98901897;0.98858019;0.99997045;0.99997045;100.228.754;100.089.082;0.64366529;0.64366529
0.00002785;-0.00681131;0.00232875;100.003.122;100.003.122;0.99033193;0.98981648;0.99996878;0.99996878;100.228.661;100.076.160;0.64226465;0.64226465
0.00002785;-0.00681131;0.00232875;100.003.122;100.003.122;0.99033193;0.98981648;0.99996878;0.99996878;100.228.661;100.076.160;0.64156354;0.64156354
0.00002785;-0.00681131;0.00232875;100.003.122;100.003.122;0.99033193;0.98981648;0.99996878;0.99996878;100.228.661;100.076.160;0.64086202;0.64086202
0.00002918;-0.00721998;0.00226320;100.003.287;100.003.287;0.98967179;0.98916260;0.99996713;0.99996713;100.229.903;100.065.494;0.64016029;0.64016029
0.00002918;-0.00721998;0.00226320;100.003.287;100.003.287;0.98967179;0.98916260;0.99996713;0.99996713;100.229.903;100.065.494;0.63945868;0.63945868
0.00002918;-0.00721998;0.00226320;100.003.287;100.003.287;0.98967179;0.98916260;0.99996713;0.99996713;100.229.903;100.065.494;0.63875740;0.63875740
0.00002918;-0.00721998;0.00226320;100.003.287;100.003.287;0.98967179;0.98916260;0.99996713;0.99996713;100.229.903;100.065.494;0.63735621;0.63735621
0.00003050;-0.00673242;0.00216921;100.003.450;100.003.450;0.99048616;0.98991505;0.99996550;0.99996550;100.230.590;100.051.342;0.63665642;0.63665642
0.00003050;-0.00673242;0.00216921;100.003.450;100.003.450;0.99048616;0.98991505;0.99996550;0.99996550;100.230.590;100.051.342;0.63595705;0.63595705
0.00003050;-0.00673242;0.00216921;100.003.450;100.003.450;0.99048616;0.98991505;0.99996550;0.99996550;100.230.590;100.051.342;0.63525811;0.63525811
0.00003050;-0.00673242;0.00216921;100.003.450;100.003.450;0.99048616;0.98991505;0.99996550;0.99996550;100.230.590;100.051.342;0.63455970;0.63455970
0.00003179;-0.00658012;0.00208033;100.003.450;100.003.450;0.99048616;0.98991505;0.99996550;0.99996550;100.230.590;100.051.342;0.63386193;0.63386193
0.00003179;-0.00658012;0.00208033;100.003.612;100.003.612;0.99074881;0.99013952;0.99996388;0.99996388;100.232.038;100.037.212;0.63246841;0.63246841
0.00003179;-0.00658012;0.00208033;100.003.612;100.003.612;0.99074881;0.99013952;0.99996388;0.99996388;100.232.038;100.037.212;0.63177272;0.63177272
0.00003179;-0.00658012;0.00208033;100.003.612;100.003.612;0.99074881;0.99013952;0.99996388;0.99996388;100.232.038;100.037.212;0.63107784;0.63107784
0.00003306;-0.00676911;0.00199776;100.003.771;100.003.771;0.99044973;0.98983394;0.99996229;0.99996229;100.234.250;100.023.268;0.63038393;0.63038393
0.00003306;-0.00676911;0.00199776;100.003.771;100.003.771;0.99044973;0.98983394;0.99996229;0.99996229;100.234.250;100.023.268;0.62969117;0.62969117
0.00003306;-0.00676911;0.00199776;100.003.771;100.003.771;0.99044973;0.98983394;0.99996229;0.99996229;100.234.250;100.023.268;0.62830963;0.62830963
0.00003306;-0.00676911;0.00199776;100.003.771;100.003.771;0.99044973;0.98983394;0.99996229;0.99996229;100.234.250;100.023.268;0.62762101;0.62762101
0.00003432;-0.00608022;0.00189062;100.003.928;100.003.928;0.99159578;0.99088346;0.99996072;0.99996072;100.236.866;100.005.503;0.62693379;0.62693379
0.00003432;-0.00608022;0.00189062;100.003.928;100.003.928;0.99159578;0.99088346;0.99996072;0.99996072;100.236.866;100.005.503;0.62624774;0.62624774
0.00003432;-0.00608022;0.00189062;100.003.928;100.003.928;0.99159578;0.99088346;0.99996072;0.99996072;100.236.866;100.005.503;0.62556281;0.62556281
0.00003432;-0.00608022;0.00189062;100.003.928;100.003.928;0.99159578;0.99088346;0.99996072;0.99996072;100.236.866;100.005.503;0.62487907;0.62487907
0.00003553;-0.00665943;0.00181692;100.004.082;100.004.082;0.99065380;0.98998100;0.99995918;0.99995918;100.240.633;0.99991364;0.62351565;0.62351565
0.00003553;-0.00665943;0.00181692;100.004.082;100.004.082;0.99065380;0.98998100;0.99995918;0.99995918;100.240.633;0.99991364;0.62283642;0.62283642
0.00003553;-0.00665943;0.00181692;100.004.082;100.004.082;0.99065380;0.98998100;0.99995918;0.99995918;100.240.633;0.99991364;0.62215912;0.62215912
0.00003553;-0.00665943;0.00181692;100.004.082;100.004.082;0.99065380;0.98998100;0.99995918;0.99995918;100.240.633;0.99991364;0.62148382;0.62148382
0.00003673;-0.00634383;0.00172161;100.004.233;100.004.233;0.99118613;0.99045576;0.99995767;0.99995767;100.245.263;0.99973382;0.62081054;0.62081054
0.00003673;-0.00634383;0.00172161;100.004.233;100.004.233;0.99118613;0.99045576;0.99995767;0.99995767;100.245.263;0.99973382;0.62013925;0.62013925
0.00003673;-0.00634383;0.00172161;100.004.233;100.004.233;0.99118613;0.99045576;0.99995767;0.99995767;100.245.263;0.99973382;0.61880277;0.61880277
0.00003673;-0.00634383;0.00172161;100.004.233;100.004.233;0.99118613;0.99045576;0.99995767;0.99995767;100.245.263;0.99973382;0.61813772;0.61813772
0.00003790;-0.00634139;0.00163680;100.004.381;100.004.381;0.99120177;0.99044790;0.99995619;0.99995619;100.250.929;0.99955898;0.61747488;0.61747488
0.00003790;-0.00634139;0.00163680;100.004.381;100.004.381;0.99120177;0.99044790;0.99995619;0.99995619;100.250.929;0.99955898;0.61681431;0.61681431
0.00003790;-0.00634139;0.00163680;100.004.381;100.004.381;0.99120177;0.99044790;0.99995619;0.99995619;100.250.929;0.99955898;0.61615609;0.61615609
0.00003790;-0.00634139;0.00163680;100.004.381;100.004.381;0.99120177;0.99044790;0.99995619;0.99995619;100.250.929;0.99955898;0.61550027;0.61550027
0.00003903;-0.00664475;0.00156289;100.004.381;100.004.381;0.99120177;0.99044790;0.99995619;0.99995619;100.250.929;0.99955898;0.61484691;0.61484691
0.00003903;-0.00664475;0.00156289;100.004.526;100.004.526;0.99071124;0.98997051;0.99995474;0.99995474;100.257.413;0.99939164;0.61354807;0.61354807
0.00003903;-0.00664475;0.00156289;100.004.526;100.004.526;0.99071124;0.98997051;0.99995474;0.99995474;100.257.413;0.99939164;0.61290285;0.61290285
0.00003903;-0.00664475;0.00156289;100.004.526;100.004.526;0.99071124;0.98997051;0.99995474;0.99995474;100.257.413;0.99939164;0.61226051;0.61226051
0.00004015;-0.00603078;0.00146871;100.004.669;100.004.669;0.99173810;0.99089779;0.99995331;0.99995331;100.265.946;0.99917640;0.61162100;0.61162100
0.00004015;-0.00603078;0.00146871;100.004.669;100.004.669;0.99173810;0.99089779;0.99995331;0.99995331;100.265.946;0.99917640;0.61098418;0.61098418
0.00004015;-0.00603078;0.00146871;100.004.669;100.004.669;0.99173810;0.99089779;0.99995331;0.99995331;100.265.946;0.99917640;0.61034999;0.61034999
0.00004015;-0.00603078;0.00146871;100.004.669;100.004.669;0.99173810;0.99089779;0.99995331;0.99995331;100.265.946;0.99917640;0.60908972;0.60908972
0.00004123;-0.00659337;0.00140887;100.004.807;100.004.807;0.99081725;0.99002874;0.99995193;0.99995193;100.274.090;0.99901285;0.60846385;0.60846385
0.00004123;-0.00659337;0.00140887;100.004.807;100.004.807;0.99081725;0.99002874;0.99995193;0.99995193;100.274.090;0.99901285;0.60784111;0.60784111
0.00004123;-0.00659337;0.00140887;100.004.807;100.004.807;0.99081725;0.99002874;0.99995193;0.99995193;100.274.090;0.99901285;0.60722165;0.60722165
0.00004123;-0.00659337;0.00140887;100.004.807;100.004.807;0.99081725;0.99002874;0.99995193;0.99995193;100.274.090;0.99901285;0.60660551;0.60660551
0.00004212;-0.00623904;0.00133211;100.004.807;100.004.807;0.99081725;0.99002874;0.99995193;0.99995193;100.274.090;0.99901285;0.60599273;0.60599273
0.00004212;-0.00623904;0.00133211;100.004.921;100.004.921;0.99141348;0.99056170;0.99995079;0.99995079;100.283.830;0.99881064;0.60477713;0.60477713
0.00004212;-0.00623904;0.00133211;100.004.921;100.004.921;0.99141348;0.99056170;0.99995079;0.99995079;100.283.830;0.99881064;0.60417424;0.60417424
0.00004212;-0.00623904;0.00133211;100.004.921;100.004.921;0.99141348;0.99056170;0.99995079;0.99995079;100.283.830;0.99881064;0.60357466;0.60357466
0.00004308;-0.00615525;0.00126544;100.005.045;100.005.045;0.99156225;0.99067904;0.99994955;0.99994955;100.294.735;0.99861105;0.60297836;0.60297836
0.00004308;-0.00615525;0.00126544;100.005.045;100.005.045;0.99156225;0.99067904;0.99994955;0.99994955;100.294.735;0.99861105;0.60238528;0.60238528
0.00004308;-0.00615525;0.00126544;100.005.045;100.005.045;0.99156225;0.99067904;0.99994955;0.99994955;100.294.735;0.99861105;0.60179542;0.60179542
0.00004308;-0.00615525;0.00126544;100.005.045;100.005.045;0.99156225;0.99067904;0.99994955;0.99994955;100.294.735;0.99861105;0.60062545;0.60062545
0.00004416;-0.00635117;0.00120744;100.005.184;100.005.184;0.99124779;0.99037073;0.99994816;0.99994816;100.306.880;0.99841121;0.60004548;0.60004548
0.00004416;-0.00635117;0.00120744;100.005.184;100.005.184;0.99124779;0.99037073;0.99994816;0.99994816;100.306.880;0.99841121;0.59946900;0.59946900
0.00004416;-0.00635117;0.00120744;100.005.184;100.005.184;0.99124779;0.99037073;0.99994816;0.99994816;100.306.880;0.99841121;0.59889609;0.59889609
0.00004416;-0.00635117;0.00120744;100.005.184;100.005.184;0.99124779;0.99037073;0.99994816;0.99994816;100.306.880;0.99841121;0.59832678;0.59832678
0.00004517;-0.00565759;0.00112783;100.005.184;100.005.184;0.99124779;0.99037073;0.99994816;0.99994816;100.306.880;0.99841121;0.59776111;0.59776111
0.00004517;-0.00565759;0.00112783;100.005.315;100.005.315;0.99241123;0.99140290;0.99994685;0.99994685;100.323.666;0.99813637;0.59663998;0.59663998
0.00004517;-0.00565759;0.00112783;100.005.315;100.005.315;0.99241123;0.99140290;0.99994685;0.99994685;100.323.666;0.99813637;0.59608413;0.59608413
