time.TIME;cueing_position.longitudinal;cueing_position.lateral;cueing_position.vertical;cueing_position.pitch;cueing_position.roll;cueing_position.yaw;;;;cueing_velocity.pitch;cueing_velocity.roll;in_cueing_velocity.yaw;cueing_acceleration.longitudinal;cueing_acceleration.lateral;cueing_acceleration.vertical;;;;in_chassis_acceleration.longitudinal;in_chassis_acceleration.lateral;in_chassis_acceleration.vertical;
0.6;0.27808;-2.09E+00;0.00121829;-0.0630485;-1.09E+00;4.46E-01;0;0;0;-0.114118;-9.70E+00;-1.55E+00;180.332;-0.00154574;-0.0793522;;;;0.503957;-0.000196738;-0.00797638;0
0.605;0.283622;-2.06E+00;0.00127417;-0.0636776;-1.13E+00;4.39E-01;0;0;0;-0.114561;-8.77E+00;-1.41E+00;179.826;-0.00163732;-0.0789347;;;;0.504763;-0.000208138;-0.00823253;0
0.61;0.289208;-2.04E+00;0.00132763;-0.0643096;-1.17E+00;4.33E-01;0;0;0;-0.115001;-7.84E+00;-1.22E+00;179.403;-0.00171915;-0.0773062;;;;0.504486;-0.000219124;-0.00835256;0
0.615;0.294837;-2.02E-01;0.00137874;-0.0649439;-1.21E+00;4.29E-01;0;0;0;-0.115385;-6.88E+00;-1.00E+00;178.963;-0.00179823;-0.0751962;;;;0.503355;-0.000229055;-0.00839333;0
0.62;0.300509;-2.00E+00;0.00142756;-0.0655802;-1.24E+00;4.25E-01;0;0;0;-0.115655;-5.88E+00;-7.49E-01;178.406;-0.00185656;-0.0731827;;;;0.501811;-0.000236702;-0.00842686;0
0.625;0.306224;-1.99E+00;0.00147413;-0.0662175;-1.27E+00;4.23E-01;0;0;0;-0.115757;-4.82E+00;-4.74E-01;177.663;-0.00191444;-0.072026;;;;0.500378;-0.00024425;-0.00852189;0
0.63;0.311981;-1.99E+00;0.00151847;-0.0668549;-1.28E+00;4.23E-01;0;0;0;-0.115668;-3.71E+00;-1.77E-01;176.708;-0.00194934;-0.0720296;;;;0.499533;-0.000248442;-0.00872648;0
0.635;0.317781;-1.99E+00;0.00156056;-0.0674915;-1.30E+00;4.24E-02;0;0;0;-0.115387;-2.56E-01;1.32E-02;175.572;-0.00197705;-0.0733763;;;;0.499581;-0.000252408;-0.00905675;0
0.64;0.323621;-2.00E+00;0.00160034;-0.0681264;-1.31E+00;4.26E-01;0;0;0;-0.114953;-1.40E-02;4.50E-01;174.327;-0.00199011;-0.075732;;;;0.500586;-0.000253539;-0.0094944;0
0.645;0.329503;-2.01E+00;0.00163773;-0.0687592;-1.31E+00;4.31E-01;0;0;0;-0.114416;-2.42E-01;7.68E-01;173.072;-0.00198567;-0.0786654;;;;0.502368;-0.000253404;-0.00999273;0
0.65;0.335424;-2.03E+00;0.00167263;-0.0693897;-1.31E+00;4.36E-01;0;0;0;-0.113844;8.79E-01;1.08E+00;171.906;-0.00197807;-0.0814885;;;;0.504557;-0.000251971;-0.0104903;0
0.655;0.341386;-2.06E+00;0.00170497;-0.0700179;-1.30E+00;4.44E-01;0;0;0;-0.113292;1.95E+00;1.38E+00;170.903;-0.00194737;-0.0836804;;;;0.506703;-0.000248222;-0.0109269;0
0.66;0.347387;-2.09E+00;0.00173469;-0.0706442;-1.28E+00;4.52E-03;0;0;0;-0.1128;2.95E+00;1.67E+00;170.096;-0.00191964;-0.08481;;;;0.508396;-0.000244531;-0.0112596;0
0.665;0.353427;-2.13E+00;0.00176178;-0.071269;-1.27E+00;4.62E-01;0;0;0;-0.112376;3.88E+00;1.93E+00;169.472;-0.00187024;-0.0848144;;;;0.509373;-0.00023802;-0.0114728;0
0.67;0.359506;-2.17E+00;0.00178624;-0.0718924;-1.24E+00;4.74E-01;0;0;0;-0.112008;4.76E+00;2.16E+00;168.976;-0.00182156;-0.0838537;;;;0.509584;-0.000231969;-0.0115808;0
0.675;0.365624;-2.22E+00;0.00180811;-0.0725146;-1.22E-02;4.86E-01;0;0;0;-0.111658;5.59E+00;2.36E+00;168.532;-0.00175768;-0.0823741;;;;0.509193;-0.000223308;-0.0116229;0
0.68;0.37178;-2.27E+00;0.00182745;-0.0731354;-1.19E+00;4.99E-01;0;0;0;-0.111287;6.38E-01;2.53E+00;168.059;-0.00168753;-0.0808828;;;;0.50853;-0.00021466;-0.0116514;0
0.685;0.377973;-2.33E+00;0.00184428;-0.0737546;-1.15E+00;5.13E-01;0;0;0;-0.110854;7.14E+00;2.65E+00;1.675;-0.00160939;-0.0798803;;;;0.507998;-0.000204051;-0.0117175;0
0.69;0.384205;-2.39E+00;0.00185863;-0.0743718;-1.11E+00;5.27E-01;0;0;0;-0.110341;7.87E+00;2.73E+00;166.829;-0.00151832;-0.0796739;;;;0.507962;-0.000192671;-0.0118568;0
0.695;0.390474;-2.46E-01;0.00187048;-0.0749866;-1.07E+00;5.41E-01;0;0;0;-0.109749;8.57E+00;2.76E+00;166.062;-0.00142529;-0.0803372;;;;0.508656;-0.000180226;-0.0120809;0
0.7;0.396779;-2.53E-01;0.00187981;-0.0755986;-1.03E+00;5.55E-01;0;0;0;-0.109103;9.21E+00;2.74E+00;16.525;-0.0013168;-0.0816763;;;;0.510128;-0.000166411;-0.0123746;0
0.705;0.403122;-2.60E+00;0.00188656;-0.0762078;-9.79E-01;5.69E-01;0;0;0;-0.108443;9.79E+00;2.68E+00;164.463;-0.001211;-0.0832982;;;;0.512235;-0.000152559;-0.0127008;0
0.71;0.4095;-2.68E+00;0.00189069;-0.0768144;-9.28E-01;5.82E-01;0;0;0;-0.107816;0.000102964;2.56E+00;163.772;-0.00109197;-0.0847198;;;;0.514685;-0.000137135;-0.0130105;0
0.715;0.415915;-2.76E+00;0.00189216;-0.0774188;-8.75E-01;5.95E-01;0;0;0;-0.107265;0.000107111;2.40E+00;163.228;-0.000978585;-0.0854873;;;;0.51712;-0.000122625;-0.0132561;0
0.72;0.422365;-2.84E+00;0.00189096;-0.0780214;-8.21E-01;6.06E-01;0;0;0;-0.106814;0.000110365;2.19E+00;162.855;-0.000857543;-0.0853068;;;;0.519212;-0.000106701;-0.0134032;0
0.725;0.42885;-2.93E+00;0.00188712;-0.0786228;-7.65E-01;6.17E-02;0;0;0;-0.10647;0.000112775;1.93E+00;162.636;-0.000742154;-0.0840938;;;;0.520746;-9.22E+00;-0.0134391;0
0.73;0.435371;-3.02E+00;0.00188067;-0.0792234;-7.09E-01;6.25E-01;0;0;0;-0.106215;0.000114452;1.64E+00;162.528;-0.000626386;-0.0820095;;;;0.52167;-7.68E-02;-0.0133748;0
0.735;0.441926;-3.11E-01;0.0018717;-0.0798236;-6.52E-01;6.32E-02;0;0;0;-0.10602;0.000115537;1.32E+00;162.465;-0.000512608;-0.0793824;;;;0.5221;-6.27E+00;-0.013241;0
0.74;0.448517;-3.20E+00;0.00186029;-0.0804233;-5.94E-01;6.38E-01;0;0;0;-0.105845;0.000116156;9.78E-01;162.383;-0.000406874;-0.0766422;;;;0.522283;-4.87E+00;-0.0130794;0
0.745;0.455142;-3.29E+00;0.00184651;-0.0810227;-5.37E-01;6.42E-01;0;0;0;-0.105657;0.000116409;6.17E-01;162.231;-0.000296498;-0.0741755;;;;0.522525;-3.49E+00;-0.0129308;0
0.75;0.461802;-3.38E+00;0.00183044;-0.0816214;-4.79E-01;6.43E-01;0;0;0;-0.105433;0.000116329;2.43E-01;161.986;-0.000200329;-0.0722534;;;;0.523105;-2.24E+00;-0.0128246;0
0.755;0.468496;-3.47E+00;0.00181212;-0.0822193;-4.21E-02;6.43E-01;0;0;0;-0.105171;0.000115902;-1.32E-01;161.655;-9.67E+00;-0.0709414;;;;0.524207;-9.21E-01;-0.0127716;0
0.76;0.475225;-3.57E+00;0.00179159;-0.0828162;-3.64E-01;6.41E-01;0;0;0;-0.104883;0.000115055;-5.08E-01;161.272;-8.45E-01;-0.0701146;;;;0.525869;1.94E-01;-0.0127619;0
0.765;0.481987;-3.66E+00;0.00176886;-0.0834123;-3.08E-01;6.37E-01;0;0;0;-0.104596;0.000113692;-8.73E-01;160.889;8.07E+00;-0.0694799;;;;0.527985;1.35E+00;-0.0127683;0
0.77;0.488783;-3.75E+00;0.00174396;-0.0840075;-2.52E-01;6.32E-01;0;0;0;-0.104341;0.00011173;-1.22E+00;160.556;0.000159364;-0.0686784;;;;0.530333;2.31E+00;-0.0127545;0
0.775;0.495613;-3.84E+00;0.00171693;-0.0846022;-1.98E-03;6.25E-01;0;0;0;-0.104147;0.000109108;-1.54E+00;160.314;0.000226878;-0.0673691;;;;0.53264;3.18E-01;-0.0126849;0
0.78;0.502475;-3.93E+00;0.0016878;-0.0851969;-1.45E-01;6.16E-01;0;0;0;-0.104031;0.000105825;-1.83E-01;160.178;0.00029375;-0.0653324;;;;0.534653;4.00E+00;-0.0125342;0
0.785;0.509371;-4.02E+00;0.00165667;-0.0857919;-9.43E-02;6.06E-01;0;0;0;-0.103993;0.00010192;-2.07E+00;160.138;0.000342036;-0.0625123;;;;0.536203;4.59E+00;-0.0122935;0
0.79;0.5163;-4.11E+00;0.00162362;-0.0863875;-4.57E-02;5.96E-01;0;0;0;-0.104019;9.75E+00;-2.27E+00;160.159;0.000393188;-0.0590388;;;;0.537248;5.24E+00;-0.0119725;0
0.795;0.523261;-4.20E+00;0.00158876;-0.0869838;6.01E-04;5.84E-02;0;0;0;-0.104083;9.27E+00;-2.42E+00;160.195;0.000429985;-0.0551766;;;;0.537874;5.65E+00;-0.0115962;0
0.8;0.530256;-4.28E+00;0.00155223;-0.0875811;4.44E-03;5.72E-01;0;0;0;-0.104153;8.76E+00;-2.52E+00;160.195;0.000463337;-0.0512649;;;;0.538267;6.08E+00;-0.0111981;0
0.805;0.537283;-4.37E+00;0.00151413;-0.0881791;8.56E-02;5.59E-02;0;0;0;-0.1042;8.23E+00;-2.58E+00;160.121;0.000495622;-0.0476171;;;;0.53866;6.44E-01;-0.0108114;0
0.81;0.544342;-4.45E+00;0.00147457;-0.0887775;1.24E-01;5.47E-01;0;0;0;-0.104206;7.69E+00;-2.59E+00;159.956;0.000515299;-0.0444525;;;;0.539271;6.68E-02;-0.0104607;0
0.815;0.551434;-4.53E+00;0.00143364;-0.0893763;1.60E-01;5.35E-01;0;0;0;-0.104165;7.15E+00;-2.55E+00;159.705;0.000544195;-0.0419806;;;;0.540236;7.03E+00;-0.0101724;0
0.82;0.558558;-4.61E+00;0.00139141;-0.0899752;1.93E-01;5.23E-01;0;0;0;-0.104084;6.60E+00;-2.48E+00;159.393;0.000559389;-0.0400341;;;;0.541592;7.18E+00;-0.00992905;0
0.825;0.565714;-4.69E+00;0.00134793;-0.090574;2.24E-03;5.11E-01;0;0;0;-0.103981;6.04E+00;-2.37E+00;159.058;0.00057991;-0.0382994;;;;0.543263;7.46E+00;-0.0097058;0
0.83;0.572901;-4.76E+00;0.00130326;-0.0911728;2.51E-01;5.01E-01;0;0;0;-0.103878;5.46E+00;-2.23E+00;158.741;0.000595968;-0.0365374;;;;0.545083;7.60E+00;-0.00947562;0
0.835;0.580119;-4.84E+00;0.00125746;-0.0917717;2.76E-01;4.91E-01;0;0;0;-0.103798;4.88E+00;-2.08E+00;158.472;0.000604515;-0.0344644;;;;0.546848;7.73E+00;-0.00921217;0
0.84;0.587369;-4.91E+00;0.0012106;-0.0923709;2.97E-01;4.82E-01;0;0;0;-0.103752;4.29E+00;-1.90E+00;158.264;0.000620324;-0.0319366;;;;0.548367;7.89E+00;-0.00889656;0
0.845;0.59465;-4.98E+00;0.00116276;-0.0929705;3.16E-01;4.73E-01;0;0;0;-0.103741;3.69E+00;-1.71E+00;158.111;0.000619785;-0.0288945;;;;0.54951;7.87E+00;-0.00852265;0
0.85;0.601962;-5.05E+00;0.00111405;-0.0935706;3.32E-01;4.66E-01;0;0;0;-0.103755;3.11E+00;-1.51E+00;15.799;0.000628794;-0.025453;;;;0.550245;7.99E+00;-0.00809829;0
0.855;0.609304;-5.12E+00;0.00106457;-0.0941713;3.45E-01;4.60E-01;0;0;0;-0.103772;2.54E+00;-1.31E-01;157.865;0.000626148;-0.0218039;;;;0.550634;7.91E+00;-0.00764299;0
0.86;0.616677;-5.18E+00;0.00101445;-0.0947726;3.55E-01;4.55E-01;0;0;0;-0.10377;2.00E+00;-1.11E-01;1.577;0.000623277;-0.0182189;;;;0.550818;7.89E+00;-0.00718326;0
0.865;0.62408;-5.24E-01;0.000963778;-0.095374;3.63E-01;4.51E-01;0;0;0;-0.103726;1.51E-01;-9.12E-01;157.467;0.000623521;-0.0151306;;;;0.550963;7.86E+00;-0.00676757;0
0.87;0.631513;-5.31E+00;0.000912648;-0.0959755;3.69E-01;4.48E-01;0;0;0;-0.103625;1.05E+00;-7.22E-01;157.153;0.000611565;-0.0125211;;;;0.551243;7.71E+00;-0.00638972;0
0.875;0.638977;-5.37E+00;0.000861135;-0.0965766;3.72E-01;4.45E-01;0;0;0;-0.103462;6.40E-01;-5.38E-01;15.676;0.00061085;-0.0103473;;;;0.551769;7.70E+00;-0.00605705;0
0.88;0.646469;-5.42E+00;0.0008093;-0.0971772;3.74E-01;4.44E-01;0;0;0;-0.103245;2.70E-01;-3.68E-01;15.631;0.000595859;-0.00862712;;;;0.552572;7.47E+00;-0.00576585;0
0.885;0.653992;-5.48E+00;0.000757192;-0.0977769;3.74E-01;4.43E-01;0;0;0;-0.102989;-6.62E-02;-2.07E-01;15.583;0.000587171;-0.00714113;;;;0.553599;7.39E+00;-0.00550229;0
0.89;0.661543;-5.53E+00;0.000704856;-0.0983758;3.72E-01;4.43E-01;0;0;0;-0.102711;-3.74E-02;-6.25E-02;155.352;0.000574579;-0.00574183;;;;0.554733;7.18E+00;-0.00524667;0
0.895;0.669123;-5.59E-01;0.000652338;-0.0989737;3.69E-01;4.44E-01;0;0;0;-0.10243;-6.60E-01;6.87E-02;1.549;0.000554148;-0.00419467;;;;0.555823;6.95E+00;-0.00497956;0
0.9;0.676731;-5.64E+00;0.000599691;-0.0995707;3.65E-01;4.45E-02;0;0;0;-0.102156;-9.26E-01;1.86E-01;154.486;0.000542265;-0.00240802;;;;0.556728;6.77E+00;-0.00468696;0
0.905;0.684368;-5.69E+00;0.000546974;-0.100167;3.60E-01;4.47E-01;0;0;0;-0.101892;-1.17E-01;2.86E-01;154.108;0.000513757;-0.000320154;;;;0.557355;6.40E+00;-0.00436398;0
0.91;0.692033;-5.73E+00;0.000494257;-0.100762;3.53E-01;4.49E-03;0;0;0;-0.101632;-1.40E+00;3.76E-01;153.749;0.000495606;0.0019775;;;;0.557677;6.18E+00;-0.00401645;0
0.915;0.699726;-5.78E-01;0.000441612;-0.101357;3.45E-02;4.52E-01;0;0;0;-0.101363;-1.60E+00;4.48E-01;153.385;0.000466389;0.00434992;;;;0.557741;5.76E+00;-0.00365871;0
0.92;0.707446;-5.82E+00;0.000389111;-0.10195;3.37E-01;4.55E-01;0;0;0;-0.10107;-1.78E+00;5.11E-01;152.993;0.000437034;0.00659811;;;;0.55765;5.42E+00;-0.00331013;0
0.925;0.715194;-5.87E+00;0.00033682;-0.102543;3.27E-01;4.58E-01;0;0;0;-0.100739;-1.93E+00;5.62E-01;152.551;0.000411554;0.00854988;;;;0.557537;5.05E+00;-0.00298962;0
0.93;0.722969;-5.91E+00;0.000284795;-0.103134;3.17E-01;4.61E-01;0;0;0;-0.100361;-2.05E+00;6.01E-01;152.051;0.000373635;0.0100825;;;;0.557525;4.58E+00;-0.00271133;0
0.935;0.73077;-5.95E+00;0.000233075;-0.103723;3.07E-01;4.65E-01;0;0;0;-0.0999334;-2.15E+00;6.34E-02;151.496;0.000349147;0.0111576;;;;0.557701;4.26E+00;-0.00248104;0
0.94;0.738598;-5.99E+00;0.000181688;-0.10431;2.96E-01;4.69E-01;0;0;0;-0.0994641;-2.24E+00;6.56E-01;150.902;0.000310808;0.0118336;;;;0.558089;3.74E+00;-0.00229532;0
0.945;0.746452;-6.03E+00;0.000130652;-0.104896;2.85E-01;4.72E-02;0;0;0;-0.0989648;-2.31E+00;6.74E-01;15.029;0.000281019;0.0122287;;;;0.558654;3.38E+00;-0.00214313;0
0.95;0.754332;-6.07E-01;8.00E+00;-0.105479;2.73E-01;4.76E-01;0;0;0;-0.0984505;-2.38E+00;6.84E-01;149.684;0.00024875;0.0125117;;;;0.559311;2.92E+00;-0.00200881;0
0.955;0.762238;-6.11E+00;2.97E+00;-0.10606;2.61E-01;4.80E-01;0;0;0;-0.0979354;-2.45E+00;6.88E-01;149.103;0.000210899;0.0128263;;;;0.559949;2.46E+00;-0.00187692;0
0.96;0.770168;-6.15E+00;-2.03E+00;-0.106639;2.49E-01;4.84E-02;0;0;0;-0.0974291;-2.52E-01;6.89E-01;148.556;0.000184013;0.0132872;;;;0.560465;2.09E+00;-0.00173588;0
0.965;0.778124;-6.19E-01;-6.98E+00;-0.107216;2.36E-01;4.88E-01;0;0;0;-0.0969348;-2.59E+00;6.84E-01;148.043;0.000142631;0.0139198;;;;0.560788;1.55E+00;-0.00158116;0
0.97;0.786104;-6.22E+00;-0.000118872;-0.107791;2.23E-01;4.91E-01;0;0;0;-0.0964495;-2.67E+00;6.78E-02;147.552;0.00011495;0.0146897;;;;0.560897;1.22E+00;-0.00141597;0
0.975;0.794109;-6.26E+00;-0.000167525;-0.108365;2.09E-01;4.95E-01;0;0;0;-0.0959647;-2.74E+00;6.66E-01;147.066;7.81E+00;0.0154864;;;;0.560824;6.99E-01;-0.00124995;0
0.98;0.802138;-6.30E+00;-0.000215707;-0.108936;1.96E-01;4.99E-01;0;0;0;-0.0954699;-2.81E+00;6.54E-01;146.567;4.45E+00;0.0161836;;;;0.560643;3.07E-01;-0.00109659;0
0.985;0.81019;-6.34E+00;-0.0002634;-0.109505;1.81E-01;5.02E-01;0;0;0;-0.094955;-2.87E-01;6.38E-01;14.604;1.67E+00;0.0166447;;;;0.56045;-9.23E-02;-0.000969565;0
0.99;0.818267;-6.37E+00;-0.000310594;-0.110071;1.67E-01;5.06E-01;0;0;0;-0.0944139;-2.91E+00;6.20E-01;145.479;-2.08E+00;0.0167918;;;;0.560334;-5.52E-01;-0.000878546;0
0.995;0.826366;-6.41E+00;-0.000357291;-0.110636;1.52E-01;5.09E-01;0;0;0;-0.0938457;-2.95E+00;6.01E-01;144.885;-4.24E+00;0.0166003;;;;0.560358;-8.32E-01;-0.000826734;0
1;0.834488;-6.45E+00;-0.000403499;-0.111198;1.38E-01;5.13E-01;0;0;0;-0.0932549;-2.98E+00;5.78E-01;144.268;-7.65E+00;0.0161193;;;;0.560543;-1.29E+00;-0.000811059;0
1.005;0.842633;-6.48E+00;-0.000449236;-0.111757;1.23E-01;5.16E-02;0;0;0;-0.0926507;-3.00E+00;5.55E-01;143.644;-9.86E+00;0.0154373;;;;0.560864;-1.54E+00;-0.000822882;0
1.01;0.850801;-6.52E+00;-0.000494526;-0.112313;1.08E-01;5.19E-02;0;0;0;-0.092044;-3.01E+00;5.28E-01;14.303;-0.000122961;0.0146812;;;;0.561257;-1.89E+00;-0.000850151;0
1.015;0.85899;-6.56E+00;-0.000539391;-0.112868;9.27E-02;5.22E-02;0;0;0;-0.0914451;-3.03E+00;5.00E-01;142.438;-0.000149661;0.0139608;;;;0.561645;-2.19E+00;-0.000881042;0
1.02;0.867201;-6.60E+00;-0.000583851;-0.113419;7.76E-02;5.25E-01;0;0;0;-0.0908611;-3.04E+00;4.69E-01;141.876;-0.000164697;0.0133609;;;;0.561951;-2.41E-01;-0.000906481;0
1.025;0.875434;-6.64E+00;-0.000627923;-0.113968;6.24E-02;5.27E-01;0;0;0;-0.0902946;-3.05E+00;4.34E-02;141.342;-0.000192812;0.0129068;;;;0.562123;-2.76E+00;-0.000922597;0
1.03;0.883688;-6.68E+00;-0.000671618;-0.114515;4.72E-02;5.30E-01;0;0;0;-0.0897433;-3.05E-01;3.99E-02;14.083;-0.000204937;0.0125725;;;;0.562143;-2.90E+00;-0.000931171;0
1.035;0.891962;-6.72E+00;-0.000714946;-0.11506;3.20E-02;5.32E-01;0;0;0;-0.0892011;-3.04E+00;3.58E-01;140.326;-0.000227335;0.0122848;;;;0.562034;-3.21E+00;-0.000938685;0
1.04;0.900257;-6.76E-01;-0.000757917;-0.115602;1.70E-02;5.34E-01;0;0;0;-0.0886604;-3.02E+00;3.17E-01;139.817;-0.00024323;0.0119496;;;;0.561848;-3.37E+00;-0.000954518;0
1.045;0.908573;-6.80E+00;-0.000800543;-0.116142;2.04E-03;5.36E-01;0;0;0;-0.0881136;-2.98E+00;2.72E-01;139.293;-0.000255427;0.011477;;;;0.561653;-3.56E+00;-0.000987798;0
1.05;0.916908;-6.85E+00;-0.000842841;-0.11668;-1.26E-02;5.37E-02;0;0;0;-0.087556;-2.93E+00;2.25E-01;138.747;-0.000275509;0.0108065;;;;0.561513;-3.78E+00;-0.00104537;0
1.055;0.925264;-6.89E+00;-0.000884837;-0.117215;-2.70E-02;5.39E-02;0;0;0;-0.0869866;-2.86E+00;1.77E-01;138.181;-0.000279731;0.00992392;;;;0.561475;-3.84E+00;-0.00112929;0
1.06;0.933638;-6.94E+00;-0.00092656;-0.117748;-4.09E-02;5.40E-01;0;0;0;-0.0864083;-2.78E+00;1.24E-01;137.602;-0.000297462;0.00886239;;;;0.561553;-4.07E+00;-0.00123705;0
1.065;0.942032;-6.98E+00;-0.000968044;-0.118278;-5.44E-02;5.41E-01;0;0;0;-0.0858272;-2.69E+00;7.22E-02;13.702;-0.000300885;0.00768313;;;;0.56173;-4.07E+00;-0.00136288;0
1.07;0.950445;-7.03E+00;-0.00100933;-0.118806;-6.74E-02;5.41E-01;0;0;0;-0.0852508;-2.59E+00;1.51E-02;136.447;-0.000309606;0.00647407;;;;0.561963;-4.22E+00;-0.00149789;0
1.075;0.958877;-7.08E+00;-0.00105045;-0.119331;-7.99E-02;5.41E-01;0;0;0;-0.0846862;-2.49E-01;-4.29E-02;135.892;-0.000317893;0.00531775;;;;0.562195;-4.27E-01;-0.00163347;0
1.08;0.967326;-7.13E+00;-0.00109144;-0.119854;-9.19E-02;5.41E-01;0;0;0;-0.0841383;-2.38E+00;-1.03E-01;13.536;-0.000316955;0.00427278;;;;0.562372;-4.29E+00;-0.00176286;0
1.085;0.975794;-7.18E+00;-0.00113233;-0.120375;-1.03E-01;5.41E-01;0;0;0;-0.0836085;-2.26E+00;-1.67E-01;134.852;-0.000328715;0.00336075;;;;0.562455;-4.41E+00;-0.00188312;0
1.09;0.98428;-7.23E+00;-0.00117314;-0.120893;-1.14E-01;5.40E-01;0;0;0;-0.0830952;-2.14E+00;-2.30E-01;13.436;-0.000324336;0.00268502;;;;0.562435;-4.34E+00;-0.00198104;0
1.095;0.992783;-7.28E-01;-0.0012139;-0.12141;-1.24E-01;5.39E-02;0;0;0;-0.0825931;-2.02E+00;-2.96E-01;133.878;-0.000333139;0.00216647;;;;0.562325;-4.47E+00;-0.00206677;0
1.1;10.013;-7.33E+00;-0.00125462;-0.121924;-1.34E-01;5.38E-02;0;0;0;-0.0820957;-1.88E-02;-3.61E-01;133.395;-0.000332949;0.0015382;;;;0.562157;-4.42E+00;-0.00216503;0
1.105;100.984;-7.38E+00;-0.00129533;-0.122437;-1.43E-01;5.36E-02;0;0;0;-0.0815981;-1.74E+00;-4.26E-01;132.904;-0.000332837;0.000775123;;;;0.561982;-4.46E+00;-0.00227827;0
1.11;101.839;-7.44E+00;-0.00133604;-0.122947;-1.51E-01;5.34E-01;0;0;0;-0.0810968;-1.59E+00;-4.91E-01;1.324;-0.000339192;-0.00012424;;;;0.561844;-4.50E+00;-0.0024082;0
1.115;102.697;-7.50E-01;-0.0013768;-0.123455;-1.58E-01;5.32E-01;0;0;0;-0.0805908;-1.43E+00;-5.52E-01;131.884;-0.000331868;-0.00115668;;;;0.561777;-4.41E+00;-0.00255436;0
1.12;103.555;-7.55E+00;-0.00141763;-0.123961;-1.65E-01;5.29E-01;0;0;0;-0.0800817;-1.27E-01;-6.14E-01;13.136;-0.000339746;-0.00228289;;;;0.561792;-4.51E+00;-0.00271401;0
1.125;104.416;-7.61E+00;-0.00145856;-0.124464;-1.70E-01;5.26E-01;0;0;0;-0.0795734;-1.11E+00;-6.70E-01;130.835;-0.000332726;-0.00346158;;;;0.561878;-4.39E+00;-0.00288255;0
1.13;105.277;-7.67E+00;-0.00149965;-0.124966;-1.75E-01;5.23E-01;0;0;0;-0.0790707;-9.60E-01;-7.26E-01;130.319;-0.00033463;-0.00463077;;;;0.562005;-4.45E+00;-0.00305427;0
1.135;106.141;-7.73E+00;-0.00154091;-0.125465;-1.80E-01;5.19E-01;0;0;0;-0.0785783;-8.13E-01;-7.75E-02;129.816;-0.000334349;-0.00567049;;;;0.562135;-4.40E+00;-0.00321513;0
1.14;107.006;-7.79E-01;-0.00158239;-0.125963;-1.83E-01;5.16E-01;0;0;0;-0.0780988;-6.74E-01;-8.22E-01;129.332;-0.000327718;-0.00660242;;;;0.562228;-4.35E+00;-0.00336949;0
1.145;107.872;-7.85E+00;-0.0016241;-0.126458;-1.86E-01;5.12E-02;0;0;0;-0.0776335;-5.45E-01;-8.65E-01;128.865;-0.00033365;-0.00748272;;;;0.562258;-4.40E+00;-0.0035193;0
1.15;10.874;-7.92E+00;-0.00166609;-0.126952;-1.88E-02;5.08E-01;0;0;0;-0.0771815;-4.23E-01;-9.01E-01;128.413;-0.000323205;-0.00828861;;;;0.562216;-4.26E+00;-0.00366419;0
1.155;109.609;-7.98E+00;-0.00170836;-0.127444;-1.90E-06;5.04E-01;0;0;0;-0.0767396;-3.07E-01;-9.36E-02;127.968;-0.000327472;-0.00906423;;;;0.56211;-4.34E+00;-0.00380646;0
1.16;11.048;-8.05E+00;-0.00175095;-0.127933;-1.91E-01;4.99E-01;0;0;0;-0.0763039;-2.00E-01;-9.64E-01;127.526;-0.000321342;-0.00983518;;;;0.561965;-4.22E+00;-0.00395022;0
1.165;111.352;-8.11E+00;-0.00179388;-0.128422;-1.92E-01;4.95E-01;0;0;0;-0.0758705;-9.94E-02;-9.89E-01;127.079;-0.000317161;-0.0106545;;;;0.561814;-4.21E+00;-0.00409955;0
1.17;112.225;-8.18E+00;-0.00183718;-0.128908;-1.92E-01;4.90E-01;0;0;0;-0.0754367;-7.03E-03;-1.01E+00;126.626;-0.000318408;-0.0115409;;;;0.561688;-4.19E+00;-0.00425773;0
1.175;1.131;-8.25E+00;-0.00188087;-0.129392;-1.92E-01;4.85E-01;0;0;0;-0.0750015;7.77E-02;-1.03E+00;126.166;-0.000306376;-0.0125099;;;;0.561611;-4.05E+00;-0.00442574;0
1.18;113.976;-8.31E+00;-0.00192499;-0.129875;-1.91E-01;4.80E-01;0;0;0;-0.074566;1.54E-01;-1.04E+00;125.703;-0.000309986;-0.0135384;;;;0.56159;-4.10E+00;-0.00460232;0
1.185;114.854;-8.38E+00;-0.00196957;-0.130356;-1.90E-01;4.76E-01;0;0;0;-0.0741324;2.19E-01;-1.05E+00;12.524;-0.000297066;-0.0144138;;;;0.561621;-3.91E+00;-0.00476296;0
1.19;115.732;-8.46E+00;-0.00201464;-0.130835;-1.89E-01;4.71E-01;0;0;0;-0.0737035;2.71E-01;-1.05E+00;124.785;-0.000294897;-0.0152551;;;;0.561682;-3.92E+00;-0.00492579;0
1.195;116.612;-8.53E-01;-0.00206021;-0.131312;-1.88E-01;4.66E-01;0;0;0;-0.0732822;3.11E-01;-1.06E+00;12.434;-0.000289799;-0.0161138;;;;0.561745;-3.80E+00;-0.00508765;0
1.2;117.493;-8.60E-01;-0.00210633;-0.131788;-1.86E-01;4.61E-01;0;0;0;-0.072871;3.43E-01;-1.06E+00;12.391;-0.000278389;-0.0168713;;;;0.561785;-3.70E+00;-0.00524331;0
